model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8401253918495298,True,validation,5897,5897,584,5313,866,101405,0.0990334068170256,0.9009665931829745,0.4027586206896552,0.04978541576866133,0.5972413793103448,0.9502145842313386,0.9502145842313386,0.05451704755565417,0.013405073589231566,7.387755550747603,7.387755550747603,9.097602739726028,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9622757212382628,True,validation,332,332,77,255,1373,106463,0.2319277108433735,0.7680722891566265,0.05310344827586207,0.002389475065124909,0.9468965517241379,0.9976105249348751,0.9976105249348751,0.0030692996080171585,0.013405073589231566,17.301487328624845,17.301487328624845,3.311688311688312,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9435519690254446,True,validation,665,665,139,526,1311,106192,0.20902255639097744,0.7909774436090226,0.09586206896551724,0.004928877977473341,0.9041379310344828,0.9950711220225267,0.9950711220225267,0.006147844094371718,0.013405073589231566,15.592794399792584,15.592794399792584,3.7841726618705036,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9403942488684488,True,validation,852,852,162,690,1288,106028,0.19014084507042253,0.8098591549295775,0.11172413793103449,0.006465638411514459,0.8882758620689655,0.9935343615884855,0.9935343615884855,0.00787663634346572,0.013405073589231566,14.18424477901894,14.18424477901894,4.2592592592592595,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.895105849733137,True,validation,1718,1718,253,1465,1197,105253,0.14726426076833526,0.8527357392316648,0.17448275862068965,0.013727768511403888,0.8255172413793104,0.9862722314885961,0.9862722314885961,0.015882700983655056,0.013405073589231566,10.985710730199509,10.985710730199509,5.790513833992095,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8866555007716209,True,validation,3513,3513,412,3101,1038,103617,0.11727867919157416,0.8827213208084258,0.28413793103448276,0.029057890890009184,0.7158620689655173,0.9709421091099908,0.9709421091099908,0.032477257599289995,0.013405073589231566,8.748827703995994,8.748827703995994,7.526699029126213,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8468932666206346,True,validation,5495,5495,567,4928,883,101790,0.10318471337579618,0.8968152866242038,0.3910344827586207,0.046177776944845296,0.6089655172413793,0.9538222230551547,0.9538222230551547,0.05080060646401893,0.013405073589231566,7.697437294091808,7.697437294091808,8.691358024691358,0.0912637477082209,0.8290297955746728,6.808149698001958,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9557930697793146,True,validation,747,747,129,618,1321,106100,0.17269076305220885,0.8273092369477911,0.08896551724137931,0.005790963099008602,0.9110344827586206,0.9942090369009914,0.9942090369009914,0.006905924118038607,0.013405073589231566,12.882492729538845,12.882492729538845,4.790697674418604,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9557930697793146,True,validation,747,747,129,618,1321,106100,0.17269076305220885,0.8273092369477911,0.08896551724137931,0.005790963099008602,0.9110344827586206,0.9942090369009914,0.9942090369009914,0.006905924118038607,0.013405073589231566,12.882492729538845,12.882492729538845,4.790697674418604,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9427298964099085,True,validation,1252,1252,215,1037,1235,105681,0.17172523961661343,0.8282747603833865,0.1482758620689655,0.009717198598174628,0.8517241379310345,0.9902828014018253,0.9902828014018253,0.011574587678426151,0.013405073589231566,12.81046601299989,12.81046601299989,4.823255813953488,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8953764256997122,True,validation,2096,2096,290,1806,1160,104912,0.1383587786259542,0.8616412213740459,0.2,0.016923105755355234,0.8,0.9830768942446447,0.9830768942446447,0.019377264995192663,0.013405073589231566,10.321374045801527,10.321374045801527,6.227586206896552,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8934882241833219,True,validation,3394,3394,416,2978,1034,103740,0.12256923983500295,0.8774307601649971,0.2868965517241379,0.027905320564478343,0.713103448275862,0.9720946794355216,0.9720946794355216,0.03137711707713926,0.013405073589231566,9.143496230670758,9.143496230670758,7.158653846153846,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8371008459922289,True,validation,5886,5886,596,5290,854,101428,0.10125722052327557,0.8987427794767244,0.4110344827586207,0.04956989448827752,0.5889655172413794,0.9504301055117225,0.9504301055117225,0.05441535389394275,0.013405073589231566,7.553648985904601,7.553648985904601,8.875838926174497,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9557930697793146,True,validation,747,747,129,618,1321,106100,0.17269076305220885,0.8273092369477911,0.08896551724137931,0.005790963099008602,0.9110344827586206,0.9942090369009914,0.9942090369009914,0.006905924118038607,0.013405073589231566,12.882492729538845,12.882492729538845,4.790697674418604,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9557930697793146,True,validation,747,747,129,618,1321,106100,0.17269076305220885,0.8273092369477911,0.08896551724137931,0.005790963099008602,0.9110344827586206,0.9942090369009914,0.9942090369009914,0.006905924118038607,0.013405073589231566,12.882492729538845,12.882492729538845,4.790697674418604,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9427298964099085,True,validation,1252,1252,215,1037,1235,105681,0.17172523961661343,0.8282747603833865,0.1482758620689655,0.009717198598174628,0.8517241379310345,0.9902828014018253,0.9902828014018253,0.011574587678426151,0.013405073589231566,12.81046601299989,12.81046601299989,4.823255813953488,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8953764256997122,True,validation,2096,2096,290,1806,1160,104912,0.1383587786259542,0.8616412213740459,0.2,0.016923105755355234,0.8,0.9830768942446447,0.9830768942446447,0.019377264995192663,0.013405073589231566,10.321374045801527,10.321374045801527,6.227586206896552,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8934882241833219,True,validation,3394,3394,416,2978,1034,103740,0.12256923983500295,0.8774307601649971,0.2868965517241379,0.027905320564478343,0.713103448275862,0.9720946794355216,0.9720946794355216,0.03137711707713926,0.013405073589231566,9.143496230670758,9.143496230670758,7.158653846153846,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8371008459922289,True,validation,5886,5886,596,5290,854,101428,0.10125722052327557,0.8987427794767244,0.4110344827586207,0.04956989448827752,0.5889655172413794,0.9504301055117225,0.9504301055117225,0.05441535389394275,0.013405073589231566,7.553648985904601,7.553648985904601,8.875838926174497,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8517162530727527,True,validation,1283,1283,194,1089,1256,105629,0.15120810600155885,0.8487918939984411,0.13379310344827586,0.01020446410165108,0.8662068965517241,0.9897955358983489,0.9897955358983489,0.011861178906885586,0.013405073589231566,11.279916144811459,11.279916144811459,5.61340206185567,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8517162530727527,True,validation,1283,1283,194,1089,1256,105629,0.15120810600155885,0.8487918939984411,0.13379310344827586,0.01020446410165108,0.8662068965517241,0.9897955358983489,0.9897955358983489,0.011861178906885586,0.013405073589231566,11.279916144811459,11.279916144811459,5.61340206185567,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8517162530727527,True,validation,1283,1283,194,1089,1256,105629,0.15120810600155885,0.8487918939984411,0.13379310344827586,0.01020446410165108,0.8662068965517241,0.9897955358983489,0.9897955358983489,0.011861178906885586,0.013405073589231566,11.279916144811459,11.279916144811459,5.61340206185567,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.6173834477493774,True,validation,1755,1755,232,1523,1218,105195,0.1321937321937322,0.8678062678062678,0.16,0.01427125695758916,0.84,0.9857287430424109,0.9857287430424109,0.016224761482138896,0.013405073589231566,9.861470085470087,9.861470085470087,6.564655172413793,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.5970173715090834,True,validation,3306,3306,365,2941,1085,103777,0.1104053236539625,0.8895946763460375,0.2517241379310345,0.027558612417773947,0.7482758620689656,0.9724413875822261,0.9724413875822261,0.03056356778344797,0.013405073589231566,8.236084861380562,8.236084861380562,8.057534246575342,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.5426567408734464,True,validation,5187,5187,488,4699,962,102019,0.09408135723925197,0.9059186427607481,0.33655172413793105,0.04403193463145861,0.663448275862069,0.9559680653685414,0.9559680653685414,0.0479531839360994,0.013405073589231566,7.018339482658901,7.018339482658901,9.629098360655737,0.07365821843356052,0.822620561053269,5.494801497600948,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.6964573745863079,True,validation,217,217,28,189,1422,106529,0.12903225806451613,0.8709677419354839,0.019310344827586208,0.0017710226953278735,0.9806896551724138,0.9982289773046721,0.9982289773046721,0.002006138599216034,0.013405073589231566,9.625628476084538,9.625628476084538,6.75,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.6851448713294247,True,validation,576,576,45,531,1405,106187,0.078125,0.921875,0.03103448275862069,0.004975730429730692,0.9689655172413794,0.9950242695702693,0.9950242695702693,0.005325049922343022,0.013405073589231566,5.82801724137931,5.82801724137931,11.8,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.6763570307601495,True,validation,1126,1126,62,1064,1388,105654,0.055062166962699825,0.9449378330373002,0.04275862068965517,0.009970201840364325,0.9572413793103448,0.9900297981596357,0.9900297981596357,0.010409733007913615,0.013405073589231566,4.107561707600906,4.107561707600906,17.161290322580644,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.6653692943617493,True,validation,2215,2215,91,2124,1359,104594,0.04108352144469526,0.9589164785553047,0.06275862068965517,0.01990292171892277,0.9372413793103448,0.9800970782810773,0.9800970782810773,0.02047740551734339,0.013405073589231566,3.0647740328481357,3.0647740328481357,23.34065934065934,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6566940649238052,True,validation,3235,3235,121,3114,1329,103604,0.03740340030911901,0.962596599690881,0.08344827586206896,0.029179707265878298,0.9165517241379311,0.9708202927341217,0.9708202927341217,0.02990718142149249,0.013405073589231566,2.7902420721633,2.7902420721633,25.735537190082646,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
