model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8380228334049736,983.0,983.0,231.0,752.0,1219.0,105966.0,0.23499491353001017,0.7650050864699898,0.15931034482758621,0.007046608819505613,0.8406896551724138,0.9929533911804944,0.9929533911804944,0.009087715405665261,0.013405073589231566,17.530296418423543,17.530296418423543,3.2554112554112553,0.12852257978147982,0.8637468293814636,9.587607179174558,108168.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7660638846750213,3086.0,3086.0,459.0,2627.0,991.0,104091.0,0.14873622812702528,0.8512637718729748,0.31655172413793103,0.024616278416012292,0.6834482758620689,0.9753837215839877,0.9753837215839877,0.028529694549219733,0.013405073589231566,11.095517464857979,11.095517464857979,5.723311546840959,0.12852257978147982,0.8637468293814636,9.587607179174558,108168.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6495404686476324,9047.0,9047.0,817.0,8230.0,633.0,98488.0,0.09030617884381563,0.9096938211561844,0.5634482758620689,0.07711913641559999,0.43655172413793103,0.9228808635844,0.9228808635844,0.08363841431846757,0.013405073589231566,6.736716381501965,6.736716381501965,10.0734394124847,0.12852257978147982,0.8637468293814636,9.587607179174558,108168.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5469133536810519,18412.0,18412.0,1063.0,17349.0,387.0,89369.0,0.05773408646534869,0.9422659135346513,0.733103448275862,0.162568638842557,0.26689655172413795,0.837431361157443,0.837431361157443,0.1702166999482287,0.013405073589231566,4.306883217092301,4.306883217092301,16.320790216368767,0.12852257978147982,0.8637468293814636,9.587607179174558,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7899912468083704,5956.0,5956.0,629.0,5327.0,821.0,101391.0,0.10560779046339826,0.8943922095366017,0.4337931034482759,0.04991660263498191,0.5662068965517242,0.9500833973650181,0.9500833973650181,0.05506249537756083,0.013405073589231566,7.8781955026516295,7.8781955026516295,8.468998410174882,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.960443205229549,7.0,7.0,5.0,2.0,1445.0,106716.0,0.7142857142857143,0.2857142857142857,0.0034482758620689655,1.874098090294046e-05,0.996551724137931,0.9999812590190971,0.9999812590190971,6.471414836180756e-05,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9220050158587704,612.0,612.0,145.0,467.0,1305.0,106251.0,0.2369281045751634,0.7630718954248366,0.1,0.004376019040836597,0.9,0.9956239809591634,0.9956239809591634,0.005657865542489461,0.013405073589231566,17.674509803921566,17.674509803921566,3.220689655172414,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8596796963665931,2989.0,2989.0,436.0,2553.0,1014.0,104165.0,0.14586818333890933,0.8541318166610907,0.3006896551724138,0.023922862122603496,0.6993103448275862,0.9760771378773965,0.9760771378773965,0.027632941350491828,0.013405073589231566,10.881565279588376,10.881565279588376,5.855504587155964,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7106516147509935,9554.0,9554.0,795.0,8759.0,655.0,97959.0,0.083211220431233,0.916788779568767,0.5482758620689655,0.08207612586442774,0.4517241379310345,0.9179238741355723,0.9179238741355723,0.08832556763552991,0.013405073589231566,6.207442270072835,6.207442270072835,11.017610062893082,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5968349122788342,16098.0,16098.0,993.0,15105.0,457.0,91613.0,0.0616846813268729,0.9383153186731271,0.6848275862068965,0.14154125826945782,0.31517241379310346,0.8584587417305422,0.8584587417305422,0.14882405147548258,0.013405073589231566,4.601592144665647,4.601592144665647,15.211480362537765,0.11668308310996305,0.8537636316402042,8.704397057819643,108168.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8320181487406233,5889.0,5889.0,586.0,5303.0,864.0,101415.0,0.09950755646119884,0.9004924435388012,0.40413793103448276,0.04969171086414663,0.5958620689655172,0.9503082891358534,0.9503082891358534,0.05444308852895496,0.013405073589231566,7.4231264602034175,7.4231264602034175,9.049488054607508,0.09967206556957789,0.8143729590910236,7.435398612779379,108168.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9375632057747676,390.0,390.0,113.0,277.0,1337.0,106441.0,0.28974358974358977,0.7102564102564102,0.07793103448275862,0.0025956258550572536,0.9220689655172414,0.9974043741449428,0.9974043741449428,0.003605502551586421,0.013405073589231566,21.614472148541115,21.614472148541115,2.4513274336283186,0.09967206556957789,0.8143729590910236,7.435398612779379,108168.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9043174306237,2796.0,2796.0,399.0,2397.0,1051.0,104321.0,0.1427038626609442,0.8572961373390557,0.2751724137931034,0.02246106561217414,0.7248275862068966,0.9775389343878259,0.9775389343878259,0.025848679831373417,0.013405073589231566,10.645511321592421,10.645511321592421,6.007518796992481,0.09967206556957789,0.8143729590910236,7.435398612779379,108168.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7942940381359836,8927.0,8927.0,737.0,8190.0,713.0,98528.0,0.08255853030133303,0.917441469698667,0.5082758620689655,0.07674431679754118,0.4917241379310345,0.9232556832024588,0.9232556832024588,0.08252902891797943,0.013405073589231566,6.158752486644546,6.158752486644546,11.112618724559024,0.09967206556957789,0.8143729590910236,7.435398612779379,108168.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6249847453730172,18727.0,18727.0,991.0,17736.0,459.0,88982.0,0.05291824638222887,0.9470817536177711,0.6834482758620689,0.166195018647276,0.31655172413793103,0.833804981352724,0.833804981352724,0.17312883662451004,0.013405073589231566,3.9476281894296084,3.9476281894296084,17.8970736629667,0.09967206556957789,0.8143729590910236,7.435398612779379,108168.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8401253918495298,5897.0,5897.0,584.0,5313.0,866.0,101405.0,0.0990334068170256,0.9009665931829745,0.4027586206896552,0.04978541576866133,0.5972413793103448,0.9502145842313386,0.9502145842313386,0.05451704755565417,0.013405073589231566,7.387755550747603,7.387755550747603,9.097602739726028,0.0956435551367455,0.8431975215375878,7.134877291056197,108168.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.975609756097561,346.0,346.0,80.0,266.0,1370.0,106452.0,0.23121387283236994,0.7687861271676301,0.05517241379310345,0.002492550460091081,0.9448275862068966,0.9975074495399089,0.9975074495399089,0.003198727904740774,0.013405073589231566,17.24823599760813,17.24823599760813,3.325,0.0956435551367455,0.8431975215375878,7.134877291056197,108168.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8984105044920525,3189.0,3189.0,429.0,2760.0,1021.0,103958.0,0.13452492944496708,0.8654750705550329,0.29586206896551726,0.025862553646057836,0.7041379310344827,0.9741374463539422,0.9741374463539422,0.029481917017972044,0.013405073589231566,10.035374184967724,10.035374184967724,6.433566433566433,0.0956435551367455,0.8431975215375878,7.134877291056197,108168.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7756653992395437,9155.0,9155.0,756.0,8399.0,694.0,98319.0,0.08257782632441289,0.9174221736755871,0.5213793103448275,0.07870274930189847,0.4786206896551724,0.9212972506981015,0.9212972506981015,0.08463686117890688,0.013405073589231566,6.160191943351099,6.160191943351099,11.109788359788359,0.0956435551367455,0.8431975215375878,7.134877291056197,108168.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.562962962962963,22372.0,22372.0,1080.0,21292.0,370.0,85426.0,0.04827462900053638,0.9517253709994636,0.7448275862068966,0.19951648269270414,0.25517241379310346,0.8004835173072958,0.8004835173072958,0.20682641816433694,0.013405073589231566,3.601220737744841,3.601220737744841,19.714814814814815,0.0956435551367455,0.8431975215375878,7.134877291056197,108168.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8468932666206346,5495.0,5495.0,567.0,4928.0,883.0,101790.0,0.10318471337579618,0.8968152866242038,0.3910344827586207,0.046177776944845296,0.6089655172413793,0.9538222230551547,0.9538222230551547,0.05080060646401893,0.013405073589231566,7.697437294091808,7.697437294091808,8.691358024691358,0.0912637477082209,0.8290297955746728,6.808149698001958,108168.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9435519690254446,665.0,665.0,139.0,526.0,1311.0,106192.0,0.20902255639097744,0.7909774436090226,0.09586206896551724,0.004928877977473341,0.9041379310344828,0.9950711220225267,0.9950711220225267,0.006147844094371718,0.013405073589231566,15.592794399792584,15.592794399792584,3.7841726618705036,0.0912637477082209,0.8290297955746728,6.808149698001958,108168.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8890107225168355,3351.0,3351.0,411.0,2940.0,1039.0,103778.0,0.12264995523724262,0.8773500447627574,0.28344827586206894,0.027549241927322474,0.716551724137931,0.9724507580726776,0.9724507580726776,0.03097958730863102,0.013405073589231566,9.149517488346248,9.149517488346248,7.153284671532846,0.0912637477082209,0.8290297955746728,6.808149698001958,108168.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7490817362054991,9523.0,9523.0,752.0,8771.0,698.0,97947.0,0.0789667121705345,0.9210332878294655,0.5186206896551724,0.08218857174984538,0.48137931034482756,0.9178114282501546,0.9178114282501546,0.08803897640707048,0.013405073589231566,5.890807808318879,5.890807808318879,11.663563829787234,0.0912637477082209,0.8290297955746728,6.808149698001958,108168.0
