row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
84385,0,0.03443885623684125,0.24886634679387618,0.07225976114834877,0.01618971454385085,0.06253890519101248,0.026927506508526426,0.007752176988721361
84386,0,0.17888014553500425,0.6877923692774204,0.3987519783024034,0.12058872478993045,0.2593854950267123,0.11516416014854439,0.0531835457059595
84387,0,0.004516426467213482,0.011676281340137564,0.0084460225566786,0.003007140288762777,0.0052515171083617005,0.001611386277935925,0.00142122900477854
84388,0,0.034553697384204204,0.24203207048295244,0.06998620286748232,0.016907588200699875,0.04728216126988115,0.0156855040764465,0.00757265731448147
84389,0,0.33840462148832906,0.8873396013608461,0.6432333339238566,0.1884844040038261,0.46162738038671597,0.14963158106671498,0.08291468467242917
84390,0,0.11026282542838935,0.581299460099105,0.18615825310252068,0.0696887113478894,0.19553992172069498,0.07272529438603953,0.02947975053289806
84391,0,0.021374417611761724,0.17088579801789808,0.049314843120418,0.012010275690545677,0.0147803598005098,0.002919137271380875,0.00544355074198623
84392,0,0.0168334117231848,0.1231406238443902,0.029755115455470996,0.01775839876363637,0.017007559720191325,0.005632962701445775,0.0076646852844695895
84393,0,0.06988308497960324,0.4328625379040012,0.11888678481575804,0.0529885037236561,0.10828662856961102,0.03890255329106108,0.02271123976362884
84394,0,0.010614893913462011,0.0691736465498114,0.01624319045819845,0.004632427511658601,0.019789810091180148,0.006652635739229074,0.00228889226918138
84395,0,0.042475012728575776,0.33028830153095184,0.08554699796280905,0.02938734861614315,0.06211062857860143,0.025290490505206552,0.013373049068867082
84396,0,0.03407262751653126,0.3076915076547593,0.07262545434790597,0.025930108234637702,0.031063337576869077,0.010087855907084749,0.01131916638849012
84397,0,0.0212488609529033,0.13475912469491902,0.0474517409541289,0.0170988187022602,0.028905546384823726,0.01331983907231485,0.007518616474316
84398,0,0.3073949089020882,0.8950937430663413,0.5842053452413174,0.16295747315879697,0.4378886109702499,0.1660542304423816,0.09352601681762444
84399,0,0.06071532777515469,0.4428308279713039,0.10124193466798985,0.035310268495374275,0.0902267764799075,0.027356328371151723,0.01530325798865543
84400,0,0.017954174201968848,0.11818190222616672,0.0310559788617738,0.0130709242406936,0.0273122315721492,0.009887444901701474,0.00587038705474956
84401,0,0.09319630939145807,0.5215775460394941,0.1659606368460495,0.0593823567409913,0.14979376275632592,0.05427882387833562,0.02591813956621672
84402,0,0.0241757807305394,0.16630842763109238,0.047705819522859176,0.01551024538523195,0.0388858932698803,0.015786375270985073,0.006873791512913461
84403,0,0.11447902529169453,0.5354569974484136,0.18253469846384546,0.06352640450322337,0.20295402517875868,0.06748597208496379,0.027089217368885175
84404,0,0.05114642867780689,0.2835323293395459,0.1071650539376186,0.0232037930277729,0.07219119982359196,0.02458124996997435,0.010029119448607439
84405,0,0.00770001615982935,0.03956345684490792,0.012086710715212074,0.003955726965764025,0.014764945036029573,0.005478262065773149,0.0019406899405362901
84406,0,0.11530616367238741,0.5672160435618667,0.24872760317779694,0.06327884044049105,0.1770936464668828,0.07280737587513883,0.02898828233606228
84407,0,0.0875199543205637,0.4938128651726944,0.18164477597676104,0.029901502233603775,0.13637990484480286,0.050599082725718454,0.01716600772686093
84408,0,0.08247254352886887,0.47404615967753866,0.14155148516557323,0.03505035361120683,0.156098042274184,0.05572323081490677,0.015813739586438533
84409,0,0.3610333974934403,0.9069826566082391,0.7277451204721768,0.20688412507472406,0.47731500470951593,0.1734690566623936,0.0976783612592565
84410,1,0.31200431702952036,0.8827483636565343,0.600661567377022,0.15567341742713525,0.49261871446157646,0.18551013533474073,0.07612702194314046
84411,0,0.022707913537819528,0.14151944197914354,0.04424946300721892,0.012587067127804299,0.04304667303389278,0.01830994938029425,0.00587694381669888
84412,0,0.17800292276549085,0.7357883107758302,0.3780726001113601,0.09191841767048867,0.2172060572831115,0.0755928737877427,0.04367725296034872
84413,0,0.30983216158398,0.8605652780859404,0.6675941506752494,0.1562906511132445,0.41635343902409716,0.15577676685108455,0.07355069144846237
84414,0,0.01707664565310251,0.14729055728126617,0.04275921525902983,0.010425163280229527,0.0160614619400622,0.006784528619199575,0.00497885414839365
84415,0,0.25935156836713613,0.8221990329857258,0.49490366685470255,0.12955542612254983,0.4048665036671667,0.14387496440978853,0.059531011958266676
84416,0,0.027020508418076825,0.2026569780341691,0.048119653138913254,0.02116613747707075,0.029370177465443025,0.007885108251951675,0.00925547065643718
84417,0,0.08272934859940503,0.4900120645662303,0.17321440854508965,0.0489335362863053,0.11872737300527884,0.045938644259598996,0.02168471726420406
84418,0,0.12239055582778899,0.636692459877228,0.2474525085925275,0.08646664778358414,0.15817133919492235,0.06570948633558872,0.044992675950845426
84419,0,0.06443203716556273,0.4510761038384735,0.1269768177400411,0.043272299456164225,0.088512773659224,0.03313714994765885,0.01915852688515001
84420,0,0.06595098029546398,0.429627986095703,0.136939194496293,0.040410599937464146,0.09418573795158774,0.03691085771451923,0.017625088226750338
84421,0,0.5011023587899855,0.9811716496560905,0.8843442151611192,0.28955134707954083,0.6510985632419197,0.28677120117543525,0.16585119247552854
84422,0,0.015279407486966552,0.11586143776347903,0.025484216317516878,0.005848074271435251,0.03239246004183863,0.012622674579047099,0.0032538854736608403
84423,0,0.04311892256140405,0.2984824532209156,0.07831712821968785,0.02355201605326285,0.07885596583504367,0.030752655261276626,0.01050549512144706
84424,0,0.06766265470626301,0.44906534280008875,0.10317891882082462,0.028559672408067623,0.13822860204754067,0.049048757231637576,0.013542185394569809
84425,0,0.012784621260388412,0.0712884124694919,0.02910101776224147,0.01239105218313755,0.0064850193029446,0.001653100451028575,0.00539470382101614
84426,0,0.010482983869185912,0.060072063826640036,0.023125408697978175,0.00591017672560935,0.013659491893277274,0.005436866074777551,0.00297522274375176
84427,0,0.014699783682628626,0.07731376192589305,0.02879244770962205,0.005130685273072275,0.03130001155590045,0.013213393951964525,0.00267009393002249
84428,0,0.5273344881397246,0.9888125416019526,0.9016727184211399,0.3140012707367297,0.7185102655766844,0.3271583473438787,0.2142603342290685
84429,0,0.16692294891315257,0.653425689667924,0.2978406329150041,0.1177862874149704,0.2384752937831086,0.07909168188084172,0.049495635249989886
84430,0,0.6228432820078786,0.9955035222986466,0.9385129729965536,0.3418286864584389,0.7561759052306078,0.430154206444303,0.32330870080319946
84431,0,0.35483327421045097,0.9103339250055469,0.5846825875049234,0.1903251034928688,0.5947261473887433,0.20563172900469112,0.08735646228353135
84432,0,0.044686986449946516,0.2811979975593521,0.07963938243264237,0.032134371522869874,0.05734190525935925,0.017144277258757674,0.013506054631271252
84433,0,0.3596638503146713,0.9201958989719696,0.6731274737816273,0.20995456062409545,0.5063891449230612,0.19303709804592548,0.1101772087552491
84434,0,0.18890314066351996,0.738881878189483,0.39540678756359837,0.1090001796304455,0.2671672126189107,0.10240768437184736,0.04917937290729282
84435,0,0.17179989212543406,0.6967991919976333,0.32772101187750763,0.08859041564754296,0.29929176119122425,0.11485702391655397,0.038353582254778765
84436,0,0.4887286224884263,0.9781543524887213,0.8494867056082254,0.29483283942737654,0.6104755205968432,0.2837694733641368,0.2128879652799588
84437,0,0.032431440675756,0.23528793173581836,0.06606462240172922,0.019359855378460276,0.062305941224644196,0.028419195850508873,0.008786449518427171
84438,0,0.038893273613454786,0.29990154204570674,0.07172954687585377,0.0237056787263799,0.07362218348142925,0.031374147885693024,0.011706914147648781
84439,0,0.0060066859959311625,0.04921510982915465,0.012529540410132274,0.005254199547017475,0.005962276750565125,0.0024654660326890246,0.00242091600296203
84440,0,0.31718447836648833,0.8861227442496856,0.6435795450571855,0.16718019556546326,0.3901999888711205,0.1403024585435315,0.08839099697451216
84441,0,0.37640743629207285,0.9239470083573701,0.6655434950132769,0.21357202583050292,0.5690437779323432,0.20202580880063395,0.10102999020336262
84442,0,0.022036964951063234,0.14536531136750241,0.030920186476890398,0.010183595108245048,0.036646966031327444,0.009527655529383925,0.00461569253414534
84443,0,0.1966065234158736,0.7338364858368465,0.4113228040397041,0.10454820444389425,0.2628793143218107,0.09361795387491009,0.04756916215316894
84444,0,0.012353207806375423,0.059171843798535614,0.0238842114845167,0.006066141876367625,0.02388287337408335,0.009937397840134475,0.00284168431773367
84445,0,0.007234553416058788,0.02590299349160565,0.0147875739841195,0.00470518021631685,0.012904388497608225,0.005873330719835725,0.00224812755264508
84446,0,0.2563022710910769,0.8473751479180534,0.44482699313046126,0.14439496155327164,0.4485717791305706,0.17426596719992668,0.07416683457556773
84447,0,0.023399583076838475,0.15388677797500183,0.03530911296894625,0.0103067815956614,0.04819852550055982,0.0170721096271594,0.004736034899752841
84448,0,0.010796255654837262,0.06134554581761704,0.021507029896810928,0.0058361062964831754,0.012917417831954676,0.003897718380295925,0.0028128186165729705
84449,0,0.07284938856804396,0.46919490976998746,0.16153263529826178,0.040345312259479876,0.10339909406020306,0.04360290016029383,0.01832314383235289
84450,0,0.11753549486712697,0.5866776680718881,0.2541501758485294,0.07580938291055185,0.14007787741513156,0.05076653253796003,0.03268593411769406
84451,0,0.27026598479881825,0.8356688207233194,0.5494790392920765,0.12008537494490329,0.3770163262092984,0.12656953427546574,0.053769828390391176
84452,0,0.015585467316310862,0.09122730382368169,0.027164180614349248,0.0081501006453,0.02818560506019315,0.010426887501017,0.0037540279401879002
84453,0,0.15427298093816316,0.6496607129650174,0.28126939565710857,0.09026271937236346,0.23750011734270804,0.08114792672556398,0.038661838633198164
84454,0,0.05410571849367026,0.324251395976629,0.11996221410841557,0.030973745567266675,0.07525014460269122,0.0302265450849834,0.014056519069716649
84455,0,0.07405635713685899,0.45013428185785076,0.13672868530445742,0.034890034250087,0.13485383505347254,0.05115476333979802,0.016323163573224723
84456,0,0.04655533597199999,0.310909880925967,0.08213685949500758,0.0216147043531248,0.08631044669097068,0.03168762480286055,0.00979680063377918
84457,0,0.07437899095256999,0.4376721858590341,0.1403986631409239,0.030391994249951974,0.13165947812036838,0.048250936813519045,0.01404826808924579
84458,0,0.5726229999297123,0.9937770412691369,0.9294245174350482,0.3446096776043134,0.7258965619237063,0.3508039550178551,0.2562218847324276
84459,0,0.035004850533574376,0.23328525996597885,0.07375239791252138,0.016731024781553253,0.07142371552833357,0.032745188439848624,0.00821280108885222
84460,0,0.25689526561093196,0.7985159659048886,0.5046001828050787,0.1068423995497537,0.3871637755436393,0.1281152253494737,0.0473141047011246
84461,0,0.004038912221558241,0.011357333037497225,0.0102646971436408,0.002889003091062265,0.002162408783515375,0.000725156939634125,0.0013934651053512802
84462,0,0.15525805907000173,0.666306116411508,0.3305763762153763,0.10662951575420773,0.20504066034803195,0.08363119217347542,0.047280696592906235
84463,0,0.06757117725075426,0.3732989423859182,0.07825842793020413,0.027226837239701478,0.13389854391706119,0.03601189179404595,0.011737134058091212
84464,0,0.09091353494143425,0.5133888950521411,0.1787304367044718,0.04276350170316022,0.13769051694803572,0.048979728999897804,0.02075840028189941
84465,0,0.017623867678464425,0.10964079025220028,0.021553950959197526,0.006532897336962125,0.03657529608084488,0.010995838901328474,0.00312398867857885
84466,0,0.018217413868077337,0.1440687171806819,0.030990137423005725,0.00632693983213205,0.04411113315601008,0.01879792773676085,0.00372288302519198
84467,0,0.17766537605988886,0.7050063327416611,0.3549550544883291,0.07463659254722028,0.28018941631809324,0.09904341388399993,0.033089710674033455
84468,0,0.004271203263810712,0.015965904888691665,0.00711565348184445,0.002482698079107125,0.005740968503047551,0.0017536543647337002,0.00136715100322583
84469,0,0.052375416818859044,0.36722505731824573,0.10966938341890953,0.03146138968326297,0.08847393533466748,0.03882446711776113,0.01489164523309865
84470,0,0.25155569602362077,0.8006133976776866,0.5209466370282614,0.1506012869089512,0.35098063932384715,0.13524456625041273,0.06707620946903045
84471,0,0.37599803155084377,0.9238973171363065,0.7481166972285778,0.1970167869539779,0.5549453173608814,0.21906535550640663,0.1053706168959406
84472,0,0.06151787963553649,0.4061945307299756,0.13585436449476906,0.0395793229079764,0.08960419059678842,0.0392237598732202,0.01751866747373366
84473,0,0.12572830368717186,0.6370865228163598,0.19401083952619372,0.06977924809987263,0.22292758094424892,0.07524267963407483,0.03283593653053501
84474,0,0.09346723358091968,0.5063038514163154,0.20321392460148158,0.046378159566416444,0.15556272565245444,0.06572340128010695,0.02056314505044322
84475,0,0.2173508389679129,0.7642082223947932,0.4407745783845495,0.11436371216208957,0.31692427752685276,0.11434884185634857,0.050658852652488005
84476,0,0.04556969822574804,0.255199666259892,0.10639391314446955,0.0234024492392318,0.0620145628774403,0.02508953031613455,0.01032592768647388
84477,0,0.06054549289103414,0.3872182623326677,0.10238729880606053,0.02987836442047775,0.10339567335107994,0.03459304659126443,0.013585296844427842
84478,0,0.08942227054421609,0.5089929554027068,0.12748437743894375,0.05188634070632605,0.16803340225049787,0.05572696800685712,0.02228806259614098
84479,0,0.019686534911257436,0.12279509651652984,0.04158586410995117,0.006743072725235325,0.048370649909668245,0.023141233430356026,0.0036783048953352897
84480,0,0.09921002312447956,0.5617731214407218,0.20100552030884805,0.05414018051914522,0.1315123116615938,0.04401976808851705,0.023211672942497413
84481,0,0.4011880629179032,0.9368251238813697,0.7732509823905653,0.2225144668905686,0.5675724027172327,0.21438095984735125,0.1145718238771342
84482,0,0.056311579250159526,0.30328632312698767,0.1487020644903536,0.013333689521360374,0.05523346993205662,0.017468871938214125,0.00651460668099537
84483,0,0.025783139603075825,0.1878281931809777,0.03952172568511775,0.01239184812566005,0.05746915043214462,0.022708385536257324,0.00613171839273652
84484,0,0.2748116053095771,0.8403860198949782,0.512138968600125,0.13674719336470031,0.4177836966826733,0.1408998752239851,0.06279430845855552
84485,0,0.018591974799135852,0.15913440204126916,0.027613028957530976,0.010613189187360175,0.03307779661029335,0.011106857487344725,0.00485880913158497
84486,0,0.0751562645483512,0.4728431698838843,0.12285135345454135,0.03197806090087155,0.14472425634371547,0.05074313530614045,0.0139369830149638
84487,0,0.14486862607617043,0.6769631499149471,0.26806992931133833,0.06857422941909933,0.27057537285818334,0.10607297483897515,0.03262103857443673
84488,0,0.20734613575627173,0.7546894645366466,0.38254373629816335,0.09290408301251388,0.2798332113329874,0.0758217037024857,0.04037334450149389
84489,0,0.052057268804603776,0.32519899600621255,0.060002015162800876,0.023654943920996825,0.10187530697582806,0.0279524330158109,0.010111738271899508
84490,0,0.1289336689482576,0.6283697581539827,0.2146441396686558,0.06933458713289863,0.2377315702480272,0.08627198491482302,0.031189154855873813
