row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
71351,0,0.06252306947280312,0.4725780386811643,0.08952402449956645,0.027559427597227626,0.13351823520529943,0.04731265169147305,0.012846622393678411
71352,0,0.20734681400195343,0.795132327581756,0.37476497288453414,0.10406025105848515,0.28351707608867405,0.08115890453604822,0.0481023889855352
71353,0,0.0567296206595736,0.4383822269033384,0.09333648550122678,0.020840684553635674,0.10232535946983498,0.032942683797239275,0.00973355457449903
71354,0,0.291311359507864,0.8891943661390085,0.5209009334818369,0.15079888279876888,0.47423507429617284,0.17102934839140682,0.07197478628128055
71355,0,0.06644211604304767,0.48532418450481707,0.12861284279578544,0.029406811127075452,0.1336082692849485,0.0557996518502663,0.013415242297596483
71356,0,0.12138321478678075,0.6730649091829043,0.22546063635240338,0.071501273103439,0.2015422547002431,0.07706633441057138,0.032413677648943484
71357,1,0.28373053238883594,0.8864644321220945,0.5443993282722004,0.16196815647337798,0.39374755425622676,0.13741572392935783,0.0747268187867175
71358,0,0.15010620615737633,0.6919395309934637,0.22060242576892725,0.07803276386659118,0.21040337712046087,0.04457720179976947,0.03319166771182199
71359,0,0.012493786039527076,0.09430986235453259,0.032608214085295475,0.0076463102719883,0.008221913013203476,0.002977130558472425,0.0035372023486266203
71360,0,0.35588334045655934,0.9298206891566763,0.6694655844970459,0.19909570449869468,0.5023947690721245,0.1766901790686135,0.09472630243000944
71361,0,0.27219545332463857,0.8780138987846309,0.49708553057721294,0.15209627805739234,0.37917818754324084,0.12644796517157836,0.06894538952732099
71362,0,0.5559594183679546,0.9934959160703407,0.9231858073370225,0.332571516354917,0.7379894068102826,0.3782899708921151,0.2583471175867191
71363,0,0.059428085534349986,0.4711440166041944,0.11560781745548268,0.03418547678984975,0.10449427983826312,0.043320375949885706,0.015350539663940399
71364,0,0.0041288288287876125,0.027264489947647227,0.008738957976968826,0.004299038967451672,0.0026165812466946003,0.0011120090416024751,0.00198379917918891
71365,0,0.5996260236554285,0.9960154580093554,0.9360831449713112,0.3950653208458782,0.7405343749218921,0.3964810235728582,0.29476200574392586
71366,0,0.14972692641063412,0.7093323730161188,0.320654672031522,0.07395485503694746,0.2374272371112434,0.09654522205452629,0.03405267328028168
71367,0,0.11242390145973627,0.588806108856603,0.28320380795020367,0.053016132123217576,0.1458500822634379,0.06513666353844495,0.02677270298703969
71368,0,0.011261616198405565,0.07787475604844955,0.020930321925079952,0.006056237299354625,0.020698007531140702,0.00840570941660745,0.00291952222812857
71369,0,0.25417892851850504,0.8422820957632456,0.4678932135950932,0.12108179103428011,0.3955671783363489,0.13155350817365774,0.05436037191315635
71370,0,0.007282452261709625,0.04582029676899724,0.013027535581039525,0.004040667120806025,0.013131034967624326,0.0052331926657061,0.0020136555161204103
71371,0,0.19747126111841506,0.8091059756513119,0.3194247153442338,0.07146991934503737,0.396722471880227,0.1466008980394734,0.04043248281239185
71372,0,0.07237138904744239,0.4716125584709272,0.15809520869128033,0.03932194055654615,0.08332334353392287,0.0271351583207005,0.017307699880954017
71373,0,0.4834909807165557,0.982030193199302,0.8912556359596537,0.26547542203559926,0.6707635156532445,0.2784157680161181,0.16838228171447234
71374,0,0.06083863619782778,0.4687793645384798,0.1256221446528065,0.0359248327269462,0.08248253528821958,0.030543146872850098,0.01643513822040984
71375,0,0.01218680184689435,0.13485099594188532,0.023258764114092202,0.008300312795526874,0.015127910358250625,0.00537106043243595,0.00406744879300127
71376,0,0.029485982521396198,0.3075674029098644,0.0505317988190365,0.01878720675193455,0.055941308110188825,0.023005863805406177,0.00845603950164466
71377,0,0.3124355500968698,0.8747392687132782,0.622167195721014,0.16257696463904564,0.3807136884365231,0.11102314497561995,0.07176905370252126
71378,0,0.018034271328852398,0.1804634821308716,0.03148706486460085,0.0102719923304745,0.03136047075777705,0.01202913810270395,0.00507264097431054
71379,0,0.04997508319695175,0.4207273628450172,0.07199979714693537,0.020289887302071874,0.09568468283662282,0.030084650734542598,0.00866204508694459
71380,0,0.4034710969697828,0.9555220821329369,0.7701220510091622,0.23017324268630177,0.5744833458307678,0.22809596222316814,0.13059404745333156
71381,0,0.10306716462791783,0.585528897287362,0.17114153456534434,0.06019525364650575,0.2064256976456685,0.0816180298036541,0.027449454684594782
71382,0,0.05147370515449286,0.36928198217733854,0.11410901530369605,0.014131385351897474,0.1028947613660088,0.044682710531263777,0.00709442512060535
71383,0,0.10408506988245299,0.6091534752124572,0.20994685212477604,0.04284725485906577,0.14915563216069136,0.048798159604246376,0.019534198393938166
71384,0,0.05100823087488175,0.3921669609574259,0.09098413477886758,0.024515394346356027,0.07755949240618812,0.023918631619089775,0.010809285547156669
71385,0,0.026537397515881248,0.2065508090414382,0.04081915631811,0.016288009097151127,0.03761308556478593,0.009522660968034525,0.00676267444373927
71386,0,0.07988067536071346,0.5184499654079283,0.1447838711895746,0.05477024232711162,0.1220712480670791,0.0448276372024696,0.02415615075353911
71387,0,0.010575154405744625,0.0658178701609822,0.01778888012145515,0.008061810679576526,0.015521579322276425,0.0053574931009915255,0.0035381038733211106
71388,0,0.13720880272367356,0.7000228462563118,0.2697626792873247,0.07121409478301331,0.2864407809451708,0.12809599282082995,0.03267496160632927
71389,0,0.06916788552158724,0.48757137841661247,0.1406225484042881,0.0396058167074728,0.12721921805867567,0.055678040452331976,0.0180571190040703
71390,0,0.02768010269146156,0.23091756760942966,0.060505473185066945,0.019217055422225623,0.03705000716159568,0.015600229378657801,0.00822687997032407
71391,0,0.01180716277189325,0.101238602686823,0.02989539374849845,0.010192966680900174,0.0056772854759921994,0.002226481596503275,0.0045625248621081905
71392,0,0.06770707502581566,0.4816094090435034,0.1476754604529,0.039738173487179465,0.10993665643148386,0.04868756424027145,0.01851818624517623
71393,0,0.11755914863884243,0.6418300754829982,0.2352245696445065,0.04881997270260917,0.18971674531830585,0.06880156217175046,0.02201941043124523
71394,0,0.10882108036194393,0.5876767035304565,0.18124724048499305,0.0386416485542195,0.23270694152387722,0.08675486343444909,0.017781890397017542
71395,0,0.030727784696506624,0.2609829827659201,0.062950207402454,0.016221072726662376,0.04976703066598785,0.01987719552080555,0.0073940060335569505
71396,0,0.026168664291556062,0.20439396755573452,0.04800661226299615,0.014789415366092476,0.037210587795393296,0.01161966144745275,0.006345765489986311
71397,0,0.0269657633657583,0.24505901304172734,0.05289971647014455,0.016922796699993373,0.03673308545628585,0.01300365905939585,0.00761891302751335
71398,0,0.17482001388843887,0.7601775554247596,0.2732837697112331,0.09258978102700027,0.27910405791155984,0.08162912868948399,0.03923610290743839
71399,0,0.3985346242023635,0.9521506458907717,0.8061181205259651,0.20365981865299077,0.566050611908379,0.23088388924988076,0.114421959609077
71400,0,0.10507911765795955,0.5373994506572494,0.2690201590709389,0.04479807138443752,0.09338580907803354,0.029874426152828374,0.02042280211848457
71401,0,0.019958044627476374,0.17472868457193602,0.035864865835743096,0.011216361384242875,0.0370852084214643,0.01481301832480395,0.0053739333363667105
71402,0,0.10594147205241633,0.6002615057360883,0.21989824620402948,0.06168720558359742,0.20934304084806604,0.09710701375990483,0.029062776461703833
71403,0,0.12222688084513836,0.6163635988145761,0.24036677086882835,0.06078294421526235,0.1695307481830274,0.05369860949982917,0.025784674103139282
71404,0,0.07061335985301936,0.5697056059808143,0.15826037050435615,0.054614919632329506,0.0861400162472059,0.041902645574908,0.02817235320590046
71405,0,0.162059789364971,0.7488860836611835,0.25671083354924895,0.08773328134383791,0.2928880070820893,0.10195159347622823,0.04056282638751214
71406,0,0.09462351455912825,0.5525683322491042,0.21006537277910114,0.06304019470572061,0.11231459336428992,0.0431397695656797,0.027058312426334753
71407,0,0.05323043454019859,0.4283589159774067,0.10596553570191425,0.025988350828373724,0.08145068551114493,0.029931283133798676,0.011981733545998031
71408,0,0.04296541055067633,0.23559653253203638,0.11688481099526213,0.02435413856994738,0.028250823975261852,0.0094578061020994,0.010248560497012931
71409,0,0.020692850265537285,0.20113353572276776,0.03740562513941602,0.009036969566424625,0.036077118341991725,0.01312753764005935,0.00447979636378339
71410,0,0.03675233710782274,0.3507352105985977,0.06124014959332195,0.02852279273388795,0.05045364987415697,0.016506844604821026,0.012813234445850339
71411,0,0.029470194789946485,0.21339177844552526,0.07474627524027135,0.016529467152282026,0.028042282057624577,0.010856446529278425,0.007325964606344109
71412,0,0.010633279163096712,0.08644403828877667,0.017056541353260526,0.0050585205522888504,0.0180514031943838,0.005874701273566075,0.00241669734717246
71413,0,0.09099921305186229,0.5085021632952305,0.21081378980785231,0.05776309679887942,0.10061833290320432,0.03773867569879068,0.024615279605020992
71414,0,0.029209090023394065,0.2627035511084952,0.05217111474227263,0.0137588389127177,0.05796860690796325,0.0233246207427636,0.006922895679062421
71415,0,0.07528612182255395,0.4779591710293981,0.18396035816305545,0.028267431248321373,0.08734747752296966,0.0313359677174063,0.01282038817119185
71416,0,0.07299749979723576,0.5346966223681628,0.13593365574404684,0.04145917920312337,0.1274170498626045,0.05012762453477105,0.01826335242728163
71417,0,0.07950572431517522,0.46287935111469075,0.19322658107349655,0.0373403697850823,0.09597260160003064,0.037406452471632996,0.01574437256312998
71418,0,0.1342566083546501,0.6529434238922793,0.26440427835430813,0.048859699892638976,0.24909950620032079,0.09561922002650787,0.02268688102145707
71419,0,0.04599664614012096,0.36421450182253756,0.0684664182061555,0.021005099121740926,0.09271568581391952,0.03216095835520925,0.009532794135529871
71420,0,0.17281598518279112,0.7027727868818603,0.42455043830685396,0.08992244410096795,0.1773130696902881,0.0643173702687302,0.039358576211348376
71421,0,0.10680168287794872,0.5999517259894882,0.22668266749115118,0.05779162580105088,0.1668855620309711,0.06805476297138813,0.02641427742984281
71422,0,0.3451635321620177,0.9172023274784961,0.6906818329888729,0.1777719943455942,0.48855915657639987,0.18024114152888476,0.08483914690387938
71423,0,0.14536193633561578,0.6864344867465899,0.28522191453522056,0.1032308193101247,0.21057680748759758,0.0817130127949412,0.04557719951347445
71424,0,0.2640426487860882,0.8456367522691366,0.5555727306031523,0.11376051303196817,0.35299372626719794,0.12032857386538935,0.055669700994542666
71425,0,0.027002709001118078,0.28897222824571733,0.042345794667241574,0.018722433917902202,0.04251129372526273,0.014245628838288275,0.008343362411543341
71426,0,0.07415399423385499,0.47325826337474053,0.1571811410035815,0.03571015898046092,0.09761209872060052,0.0327864080883635,0.01588045548612441
71427,0,0.1920068348518029,0.7861138647088587,0.32597700028259047,0.11030875511753824,0.3203938379066289,0.11146003626973097,0.04878771009995784
71428,0,0.016638362042333953,0.17639891370568858,0.019497942033825676,0.008108854696736225,0.03210047640446442,0.009488206434007825,0.0036261408085869304
71429,0,0.019819426402330063,0.18728767179868447,0.031163431709974376,0.0101083603544941,0.040444941144398026,0.015299632070990074,0.00475120174792724
71430,0,0.050842931808322625,0.3946671416622781,0.10133631742284993,0.03640758904022283,0.08193604572866024,0.03539879875228068,0.01716252359628587
71431,0,0.37082114680764844,0.9446746280061543,0.6890996943706511,0.2133131045996016,0.5267612763114462,0.20094938279001162,0.11343474049431254
71432,0,0.07479440321367331,0.503247524343525,0.09304718818057325,0.03194102477683448,0.148937232195928,0.043888567892674576,0.01428877612050477
71433,0,0.40626671638225387,0.9394458040333323,0.8120182994059045,0.20791532341147562,0.5815796357232065,0.2409979219979306,0.13717978497337774
71434,0,0.03253353399029146,0.3014699048976178,0.06132409759117988,0.013828318781213,0.06842759032889628,0.029206139034338975,0.006927098088421039
71435,1,0.04222872887087584,0.3655426824860857,0.09024016155696771,0.016203383101476173,0.059078609614133026,0.020517872928223973,0.00771840308736419
71436,0,0.0492493714257902,0.3826296170089733,0.1026730114704875,0.027281604652231076,0.08633100122704843,0.03736473008211505,0.012754187982116331
71437,0,0.05165732317471111,0.41211161364270005,0.09705902291433474,0.026724339788510697,0.07711490376552732,0.025721819822784847,0.011318824624669521
71438,0,0.008489723121760025,0.052998151647511954,0.01469650571240055,0.0048976306443518245,0.016814695574382976,0.006939821985262801,0.0022709852277861898
71439,0,0.06217119391032705,0.46584678293733156,0.1255826871123021,0.03650667223396147,0.10383459480201404,0.043241993702046955,0.01626771381670555
71440,0,0.27490920590780443,0.8643371229722334,0.5656253681464378,0.12813412598013924,0.4089011693496296,0.15555244282945985,0.061332044857249794
71441,0,0.028264625899081436,0.2797840318866619,0.0544313211191772,0.014709945592289424,0.0535201944597794,0.022774222232115775,0.0070514406871243504
71442,0,0.05978212530232268,0.5204661152587178,0.10572017693378626,0.037492969388241676,0.09924343299996875,0.0379979262542835,0.01746174034363757
71443,0,0.027151538635992192,0.2508351145668763,0.05160920720649913,0.01763193668063938,0.034313191503234426,0.011129278873755324,0.007668370759875571
71444,0,0.0110638651349921,0.08312423200437821,0.01904658017769635,0.005572819281001276,0.02335601639960935,0.009750247729065024,0.00272958708197137
71445,0,0.01705586732541925,0.16076665324287764,0.0372263601826425,0.015342941506275099,0.023165563016384554,0.01141970214941845,0.00670296356914734
71446,0,0.024761516774499663,0.21907752754458246,0.050137844001738374,0.009524417522978624,0.047394034987387625,0.019763225504298203,0.004897530307367791
71447,0,0.02197282325629831,0.14354806232768502,0.05638524393433988,0.009672432533891525,0.024597739108704525,0.00981557114133825,0.00425243140078187
71448,0,0.4337270114092131,0.9666870604999844,0.8036218312191188,0.24212694843165988,0.6085419289098558,0.23682735622725865,0.13042347270977567
71449,0,0.10142320277825367,0.6288954803134971,0.19161356451738226,0.060543319368493026,0.16269329474813918,0.06173089868877337,0.026328768788011252
71450,0,0.33096158632716527,0.9123297502142642,0.7130733394763151,0.2008487550889134,0.4357925508312843,0.1813109976113563,0.09539723579598572
71451,0,0.023892549563075762,0.1800168829961897,0.052642178065197796,0.01278893195860085,0.04366308359105595,0.0202194251153352,0.006203576386731541
71452,0,0.12461703385833915,0.6590899703644042,0.25877855031929214,0.06619743351314622,0.20033561146379344,0.08049626542837787,0.03003846734497509
71453,0,0.014429210852995939,0.10429122393977881,0.02849469160784735,0.007886548606472199,0.028555271562329378,0.012657131071691,0.0036805006397428
71454,0,0.026807360823356774,0.25790325578513673,0.0468183011193178,0.018932747366701825,0.040072126663097375,0.0143940746709772,0.008577952879721771
71455,0,0.024317521871106213,0.24714615408444593,0.05116097347709535,0.017097977764190572,0.024760195169240946,0.00838331868580315,0.00794326410576893
71456,0,0.030952962973127513,0.28467467963611204,0.052395219094673,0.022392915637898702,0.04722156346689922,0.0165798103481743,0.00967508286086608
