model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6831569578677535,11112.0,11112.0,875.0,10237.0,553.0,85178.0,0.07874370050395968,0.9212562994960403,0.6127450980392157,0.10728921029188283,0.3872549019607843,0.8927107897081171,0.8927107897081171,0.11474241814070196,0.014745515938167962,5.340179403294795,5.340179403294795,11.699428571428571,0.11204551885398499,0.8328300255804254,7.598616374213213,96843.0
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8371008459922289,4472.0,4472.0,580.0,3892.0,848.0,91523.0,0.129695885509839,0.870304114490161,0.4061624649859944,0.040790232143792904,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.014745515938167962,8.795615294418303,8.795615294418303,6.710344827586207,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9427298964099085,1019.0,1019.0,207.0,812.0,1221.0,94603.0,0.20314033366045142,0.7968596663395486,0.14495798319327732,0.008510192317769743,0.8550420168067226,0.9914898076822303,0.9914898076822303,0.01052218539285235,0.014745515938167962,13.776414098514774,13.776414098514774,3.922705314009662,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9356244626326444,1197.0,1197.0,243.0,954.0,1185.0,94461.0,0.20300751879699247,0.7969924812030076,0.17016806722689076,0.009998427920138343,0.8298319327731093,0.9900015720798616,0.9900015720798616,0.012360211889346674,0.014745515938167962,13.767406962785113,13.767406962785113,3.925925925925926,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8079461263729892,6569.0,6569.0,715.0,5854.0,713.0,89561.0,0.10884457299436748,0.8911554270056325,0.5007002801120448,0.0613530367342661,0.4992997198879552,0.9386469632657339,0.9386469632657339,0.06783143851388329,0.014745515938167962,7.381537102586505,7.381537102586505,8.187412587412588,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.673179073203534,11381.0,11381.0,892.0,10489.0,536.0,84926.0,0.0783762411035937,0.9216237588964062,0.6246498599439776,0.10993030445946654,0.3753501400560224,0.8900696955405335,0.8900696955405335,0.11752010986855013,0.014745515938167962,5.315259325767034,5.315259325767034,11.758968609865471,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8371008459922289,4472.0,4472.0,580.0,3892.0,848.0,91523.0,0.129695885509839,0.870304114490161,0.4061624649859944,0.040790232143792904,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.014745515938167962,8.795615294418303,8.795615294418303,6.710344827586207,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9427298964099085,1019.0,1019.0,207.0,812.0,1221.0,94603.0,0.20314033366045142,0.7968596663395486,0.14495798319327732,0.008510192317769743,0.8550420168067226,0.9914898076822303,0.9914898076822303,0.01052218539285235,0.014745515938167962,13.776414098514774,13.776414098514774,3.922705314009662,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9356244626326444,1197.0,1197.0,243.0,954.0,1185.0,94461.0,0.20300751879699247,0.7969924812030076,0.17016806722689076,0.009998427920138343,0.8298319327731093,0.9900015720798616,0.9900015720798616,0.012360211889346674,0.014745515938167962,13.767406962785113,13.767406962785113,3.925925925925926,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8079461263729892,6569.0,6569.0,715.0,5854.0,713.0,89561.0,0.10884457299436748,0.8911554270056325,0.5007002801120448,0.0613530367342661,0.4992997198879552,0.9386469632657339,0.9386469632657339,0.06783143851388329,0.014745515938167962,7.381537102586505,7.381537102586505,8.187412587412588,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.673179073203534,11381.0,11381.0,892.0,10489.0,536.0,84926.0,0.0783762411035937,0.9216237588964062,0.6246498599439776,0.10993030445946654,0.3753501400560224,0.8900696955405335,0.8900696955405335,0.11752010986855013,0.014745515938167962,5.315259325767034,5.315259325767034,11.758968609865471,0.11056413792841763,0.8399135444147791,7.498153227872373,96843.0
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.5426567408734464,4400.0,4400.0,544.0,3856.0,884.0,91559.0,0.12363636363636364,0.8763636363636363,0.38095238095238093,0.04041293297699523,0.6190476190476191,0.9595870670230048,0.9595870670230048,0.045434362834691204,0.014745515938167962,8.384675324675325,8.384675324675325,7.088235294117647,0.09910105797453125,0.8345094721848284,6.72075893377278,96843.0
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7692325740770977,1285.0,1285.0,253.0,1032.0,1175.0,94383.0,0.19688715953307392,0.8031128404669261,0.17717086834733894,0.010815909448199969,0.822829131652661,0.9891840905518,0.9891840905518,0.013268899146040498,0.014745515938167962,13.352341169931007,13.352341169931007,4.07905138339921,0.09910105797453125,0.8345094721848284,6.72075893377278,96843.0
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7692325740770977,1285.0,1285.0,253.0,1032.0,1175.0,94383.0,0.19688715953307392,0.8031128404669261,0.17717086834733894,0.010815909448199969,0.822829131652661,0.9891840905518,0.9891840905518,0.013268899146040498,0.014745515938167962,13.352341169931007,13.352341169931007,4.07905138339921,0.09910105797453125,0.8345094721848284,6.72075893377278,96843.0
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5216752239134124,5339.0,5339.0,615.0,4724.0,813.0,90691.0,0.1151901105075857,0.8848098894924143,0.43067226890756305,0.04951003510978358,0.569327731092437,0.9504899648902164,0.9504899648902164,0.055130468903276435,0.014745515938167962,7.811873859864231,7.811873859864231,7.68130081300813,0.09910105797453125,0.8345094721848284,6.72075893377278,96843.0
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.174203038739348,19281.0,19281.0,1017.0,18264.0,411.0,77151.0,0.052746226855453555,0.9472537731445464,0.7121848739495799,0.19141644395535293,0.28781512605042014,0.808583556044647,0.808583556044647,0.19909544313992752,0.014745515938167962,3.5771028342875972,3.5771028342875972,17.958702064896755,0.09910105797453125,0.8345094721848284,6.72075893377278,96843.0
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6469931123133273,3090.0,3090.0,132.0,2958.0,1296.0,92457.0,0.04271844660194175,0.9572815533980582,0.09243697478991597,0.03100141487187549,0.907563025210084,0.9689985851281245,0.9689985851281245,0.03190731389981723,0.014745515938167962,2.897046585624541,2.897046585624541,22.40909090909091,0.033721658251171543,0.47463658313506185,2.286909348752245,96843.0
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7153529752128193,47.0,47.0,23.0,24.0,1405.0,95391.0,0.48936170212765956,0.5106382978723405,0.01610644257703081,0.00025153277786511553,0.9838935574229691,0.9997484672221348,0.9997484672221348,0.0004853216030069287,0.014745515938167962,33.18715358483819,33.18715358483819,1.0434782608695652,0.033721658251171543,0.47463658313506185,2.286909348752245,96843.0
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7050819871577257,85.0,85.0,33.0,52.0,1395.0,95363.0,0.38823529411764707,0.611764705882353,0.023109243697478993,0.000544987685374417,0.976890756302521,0.9994550123146256,0.9994550123146256,0.0008777092820338073,0.014745515938167962,26.329041028175975,26.329041028175975,1.5757575757575757,0.033721658251171543,0.47463658313506185,2.286909348752245,96843.0
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6881962100875452,276.0,276.0,48.0,228.0,1380.0,95187.0,0.17391304347826086,0.8260869565217391,0.03361344537815126,0.002389561389718598,0.9663865546218487,0.9976104386102814,0.9976104386102814,0.002849973668721539,0.014745515938167962,11.794300328827182,11.794300328827182,4.75,0.033721658251171543,0.47463658313506185,2.286909348752245,96843.0
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6566940649238052,1842.0,1842.0,100.0,1742.0,1328.0,93673.0,0.05428881650380022,0.9457111834961998,0.0700280112044818,0.01825708746004297,0.9299719887955182,0.981742912539957,0.981742912539957,0.01902047644125027,0.014745515938167962,3.681716986468855,3.681716986468855,17.42,0.033721658251171543,0.47463658313506185,2.286909348752245,96843.0
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6579119809738087,4476.0,4476.0,104.0,4372.0,1324.0,91043.0,0.02323503127792672,0.9767649687220733,0.07282913165266107,0.045820887701095214,0.927170868347339,0.9541791122989047,0.9541791122989047,0.04621913819274496,0.014745515938167962,1.5757353879889757,1.5757353879889757,42.03846153846154,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843.0
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7344475663492992,4.0,4.0,2.0,2.0,1426.0,95413.0,0.5,0.5,0.0014005602240896359,2.0961064822092963e-05,0.9985994397759104,0.9999790389351779,0.9999790389351779,4.1303966213355636e-05,0.014745515938167962,33.90861344537815,33.90861344537815,1.0,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843.0
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7191432404835972,29.0,29.0,10.0,19.0,1418.0,95396.0,0.3448275862068966,0.6551724137931034,0.0070028011204481795,0.00019913011580988314,0.9929971988795518,0.9998008698841901,0.9998008698841901,0.00029945375504682837,0.014745515938167962,23.385250651984933,23.385250651984933,1.9,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843.0
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6991822644296355,188.0,188.0,25.0,163.0,1403.0,95252.0,0.13297872340425532,0.8670212765957447,0.01750700280112045,0.0017083267830005765,0.9824929971988795,0.9982916732169994,0.9982916732169994,0.0019412864120277149,0.014745515938167962,9.018248256749509,9.018248256749509,6.52,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843.0
