model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7899912468083704,True,test,5029,5029,618,4411,810,91004,0.1228872539272221,0.8771127460727779,0.4327731092436975,0.04622962846512603,0.5672268907563025,0.953770371534874,0.953770371534874,0.051929411521741374,0.014745515938167962,8.333872781564406,8.333872781564406,7.1375404530744335,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.964672493235242,True,test,302,302,96,206,1332,95209,0.31788079470198677,0.6821192052980132,0.06722689075630252,0.002158989676675575,0.9327731092436975,0.9978410103233244,0.9978410103233244,0.0031184494491083505,0.014745515938167962,21.55779397851856,21.55779397851856,2.1458333333333335,0.115934669774673,0.8261237618770193,7.862367804613905,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9375632057747676,True,test,316,316,99,217,1329,95198,0.31329113924050633,0.6867088607594937,0.06932773109243698,0.0022742755331970864,0.930672268907563,0.997725724466803,0.997725724466803,0.0032630133308550954,0.014745515938167962,21.246536272736943,21.246536272736943,2.191919191919192,0.115934669774673,0.8261237618770193,7.862367804613905,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9319252076543318,True,test,827,827,197,630,1231,94785,0.23821039903264812,0.7617896009673519,0.13795518207282914,0.006602735418959283,0.8620448179271709,0.9933972645810407,0.9933972645810407,0.008539595014611278,0.014745515938167962,16.154768678934694,16.154768678934694,3.197969543147208,0.115934669774673,0.8261237618770193,7.862367804613905,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9130474247927872,True,test,1530,1530,269,1261,1159,94154,0.1758169934640523,0.8241830065359477,0.18837535014005602,0.013215951370329613,0.811624649859944,0.9867840486296704,0.9867840486296704,0.01579876707660853,0.014745515938167962,11.923420937002254,11.923420937002254,4.687732342007435,0.115934669774673,0.8261237618770193,7.862367804613905,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8726946606819844,True,test,2666,2666,415,2251,1013,93164,0.15566391597899476,0.8443360840210052,0.29061624649859946,0.02359167845726563,0.7093837535014006,0.9764083215427344,0.9764083215427344,0.02752909348120153,0.014745515938167962,10.556695108651112,10.556695108651112,5.424096385542168,0.115934669774673,0.8261237618770193,7.862367804613905,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8320181487406233,True,test,4730,4730,580,4150,848,91265,0.1226215644820296,0.8773784355179703,0.4061624649859944,0.043494209505842894,0.5938375350140056,0.9565057904941571,0.9565057904941571,0.04884194004729304,0.014745515938167962,8.315854460177306,8.315854460177306,7.155172413793103,0.115934669774673,0.8261237618770193,7.862367804613905,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.975609756097561,True,test,275,275,81,194,1347,95221,0.29454545454545455,0.7054545454545454,0.05672268907563025,0.002033223287743017,0.9432773109243697,0.997966776712257,0.997966776712257,0.0028396476771682003,0.014745515938167962,19.97525592055004,19.97525592055004,2.3950617283950617,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9655172413793104,True,test,396,396,92,304,1336,95111,0.23232323232323232,0.7676767676767677,0.06442577030812324,0.0031860818529581302,0.9355742296918768,0.9968139181470419,0.9968139181470419,0.004089092655122208,0.014745515938167962,15.755517358458535,15.755517358458535,3.3043478260869565,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9431117203564084,True,test,1042,1042,215,827,1213,94588,0.20633397312859886,0.7936660268714011,0.15056022408963585,0.00866740030393544,0.8494397759103641,0.9913325996960646,0.9913325996960646,0.010759683198579144,0.014745515938167962,13.992997870933403,13.992997870933403,3.8465116279069766,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.910234419668382,True,test,1766,1766,300,1466,1128,93949,0.16987542468856173,0.8301245753114382,0.21008403361344538,0.015364460514594142,0.7899159663865546,0.9846355394854058,0.9846355394854058,0.018235701083196516,0.014745515938167962,11.520480219267776,11.520480219267776,4.886666666666667,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8895027624309392,True,test,2858,2858,430,2428,998,92987,0.1504548635409377,0.8495451364590623,0.3011204481792717,0.025446732694020858,0.6988795518207283,0.9745532673059791,0.9745532673059791,0.029511683859442604,0.014745515938167962,10.203431617573552,10.203431617573552,5.6465116279069765,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8401253918495298,True,test,4497,4497,546,3951,882,91464,0.12141427618412275,0.8785857238158773,0.38235294117647056,0.04140858355604465,0.6176470588235294,0.9585914164439554,0.9585914164439554,0.04643598401536508,0.014745515938167962,8.233979515755601,8.233979515755601,7.236263736263736,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9622757212382628,True,test,288,288,86,202,1342,95213,0.2986111111111111,0.7013888888888888,0.06022408963585434,0.002117067547031389,0.9397759103641457,0.9978829324529687,0.9978829324529687,0.002973885567361606,0.014745515938167962,20.25097747432306,20.25097747432306,2.3488372093023258,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9435519690254446,True,test,595,595,146,449,1282,94966,0.2453781512605042,0.7546218487394958,0.10224089635854341,0.00470575905255987,0.8977591036414566,0.9952942409474401,0.9952942409474401,0.0061439649742366514,0.014745515938167962,16.640865758067932,16.640865758067932,3.0753424657534247,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9403942488684488,True,test,743,743,161,582,1267,94833,0.21668909825033647,0.7833109017496636,0.11274509803921569,0.006099669863229052,0.8872549019607843,0.9939003301367709,0.9939003301367709,0.00767221172413081,0.014745515938167962,14.695253740796453,14.695253740796453,3.6149068322981366,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.895105849733137,True,test,1511,1511,260,1251,1168,94164,0.17207147584381205,0.827928524156188,0.18207282913165265,0.013111146046219147,0.8179271708683473,0.9868888539537809,0.9868888539537809,0.015602573237095092,0.014745515938167962,11.669410318727094,11.669410318727094,4.811538461538461,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8866555007716209,True,test,2532,2532,378,2154,1050,93261,0.14928909952606634,0.8507109004739337,0.2647058823529412,0.02257506681339412,0.7352941176470589,0.9774249331866058,0.9774249331866058,0.02614541061305412,0.014745515938167962,10.12437273487594,10.12437273487594,5.698412698412699,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8468932666206346,True,test,4028,4028,529,3499,899,91916,0.13133068520357497,0.8686693147964251,0.3704481792717087,0.03667138290625164,0.6295518207282913,0.9633286170937484,0.9633286170937484,0.04159309397684913,0.014745515938167962,8.906482876169335,8.906482876169335,6.614366729678639,0.11204551885398499,0.8328300255804254,7.598616374213213,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9557930697793146,True,test,575,575,134,441,1294,94974,0.23304347826086957,0.7669565217391304,0.0938375350140056,0.004621914793271498,0.9061624649859944,0.9953780852067285,0.9953780852067285,0.005937445143169873,0.014745515938167962,15.804362440628426,15.804362440628426,3.291044776119403,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9557930697793146,True,test,575,575,134,441,1294,94974,0.23304347826086957,0.7669565217391304,0.0938375350140056,0.004621914793271498,0.9061624649859944,0.9953780852067285,0.9953780852067285,0.005937445143169873,0.014745515938167962,15.804362440628426,15.804362440628426,3.291044776119403,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9427298964099085,True,test,1019,1019,207,812,1221,94603,0.20314033366045142,0.7968596663395486,0.14495798319327732,0.008510192317769743,0.8550420168067226,0.9914898076822303,0.9914898076822303,0.01052218539285235,0.014745515938167962,13.776414098514774,13.776414098514774,3.922705314009662,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8953764256997122,True,test,1779,1779,293,1486,1135,93929,0.16469926925238898,0.835300730747611,0.20518207282913165,0.01557407116281507,0.7948179271708683,0.9844259288371849,0.9844259288371849,0.01836993897338992,0.014745515938167962,11.169447711631026,11.169447711631026,5.071672354948806,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8934882241833219,True,test,2444,2444,369,2075,1059,93340,0.1509819967266776,0.8490180032733224,0.25840336134453784,0.021747104752921447,0.7415966386554622,0.9782528952470786,0.9782528952470786,0.025236723356360295,0.014745515938167962,10.23918032843252,10.23918032843252,5.623306233062331,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8371008459922289,True,test,4472,4472,580,3892,848,91523,0.129695885509839,0.870304114490161,0.4061624649859944,0.040790232143792904,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.014745515938167962,8.795615294418303,8.795615294418303,6.710344827586207,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9557930697793146,True,test,575,575,134,441,1294,94974,0.23304347826086957,0.7669565217391304,0.0938375350140056,0.004621914793271498,0.9061624649859944,0.9953780852067285,0.9953780852067285,0.005937445143169873,0.014745515938167962,15.804362440628426,15.804362440628426,3.291044776119403,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9557930697793146,True,test,575,575,134,441,1294,94974,0.23304347826086957,0.7669565217391304,0.0938375350140056,0.004621914793271498,0.9061624649859944,0.9953780852067285,0.9953780852067285,0.005937445143169873,0.014745515938167962,15.804362440628426,15.804362440628426,3.291044776119403,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9427298964099085,True,test,1019,1019,207,812,1221,94603,0.20314033366045142,0.7968596663395486,0.14495798319327732,0.008510192317769743,0.8550420168067226,0.9914898076822303,0.9914898076822303,0.01052218539285235,0.014745515938167962,13.776414098514774,13.776414098514774,3.922705314009662,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8953764256997122,True,test,1779,1779,293,1486,1135,93929,0.16469926925238898,0.835300730747611,0.20518207282913165,0.01557407116281507,0.7948179271708683,0.9844259288371849,0.9844259288371849,0.01836993897338992,0.014745515938167962,11.169447711631026,11.169447711631026,5.071672354948806,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8934882241833219,True,test,2444,2444,369,2075,1059,93340,0.1509819967266776,0.8490180032733224,0.25840336134453784,0.021747104752921447,0.7415966386554622,0.9782528952470786,0.9782528952470786,0.025236723356360295,0.014745515938167962,10.23918032843252,10.23918032843252,5.623306233062331,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
