row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
998386,7,0,0.07339352115754465,0.00010097308034611536,0.3520733774930389,0.7344758994488492
998387,7,0,0.41088289757399094,0.0073338065441972055,0.6816259025343673,0.8049014086680273
998388,7,0,0.5671988857716994,0.029862515041587784,0.6605454187303327,0.6113664044734222
998389,7,0,0.2766182622336188,0.0013752651439283398,0.6486816672782137,0.8203967789707659
998390,7,0,0.10284609706551656,0.00015402963630986217,0.3696856151399307,0.8201587457814856
998391,7,0,0.15206802224417473,0.001096864195780882,0.6985968808905324,0.7354316178796366
998392,7,0,0.0817297347923361,0.00011709601286901945,0.23614069507429974,0.6606215428225919
998393,7,0,0.4276384435391348,0.005890077628669566,0.6885895550250257,0.7027444859020741
998394,7,0,0.028476096403448954,8.447166250178786e-05,0.7106119725385324,0.77787602298443
998395,7,0,0.04000843213827067,7.651006800909344e-05,0.33510641136829367,0.590979143175309
998396,7,0,0.18002928859327966,0.00015193160006528932,0.3263821447450313,0.4585064842886558
998397,7,0,0.7077019338319555,0.16399244363935245,0.539862796414632,0.823362848477373
998398,7,0,0.007912943198712552,4.3862430317139826e-05,0.2038579120193084,0.605416009430739
998399,7,0,0.03130929440935696,5.2716527512067707e-05,0.34871935244471997,0.44199384775993933
998400,7,0,0.5650913750101548,0.04598592582784147,0.7553875659131108,0.8498488493264048
998401,7,0,0.1107642796885121,0.00030615502681355535,0.5984307393330256,0.7776335692080694
998402,7,0,0.8845511408460163,0.5954328561940079,0.9176151827874623,0.9395193938975859
998403,7,0,0.6969626589202653,0.10540450205237514,0.780321527142952,0.7999669893398761
998404,7,0,0.3477573576578363,0.0023247114487246617,0.7195535880406926,0.7351529107195849
998405,7,0,0.03408014300716033,5.576763281219851e-05,0.6808441917580368,0.7006051388496998
998406,7,0,0.7451437401763357,0.18958374611973255,0.6126391850401461,0.8207347453605063
998407,7,0,0.5401440327359625,0.018106474951820026,0.35877913654286697,0.7870833955860422
998408,7,0,0.027629096002812856,8.568459908301828e-05,0.6629145973353832,0.8299006690934331
998409,7,1,0.8990271759958104,0.604784208612982,0.7388638979465939,0.9386342465841203
998410,7,0,0.8508074775146829,0.44884870044804215,0.8849182267963482,0.9133499091254226
998411,7,0,0.22305757872983573,0.0010093774551070758,0.6855671486329286,0.757633933190256
998412,7,0,0.17110877937073748,0.0004865087270490423,0.5987872318446039,0.6926246472841192
998413,7,0,0.5140380877113673,0.02608173417326042,0.575435552609195,0.7649461814291637
998414,7,0,0.2703557611078708,0.0010638412941276544,0.6773374603251944,0.770567142905698
998415,7,0,0.15250756891718964,0.00037607758901176606,0.6807037719694932,0.8031165846764999
998416,7,0,0.45783499321730653,0.006276539976659178,0.40122506919011985,0.6665032503718294
998417,7,0,0.6949973425239642,0.12739922954919577,0.4851483228351632,0.8301987092024327
998418,7,0,0.3454085644259716,0.00232673276677735,0.415596642211689,0.6450764314130748
998419,7,0,0.027255259413908973,7.753062328145913e-05,0.6325153386820048,0.6663104428900429
998420,7,0,0.29097964973573626,0.0013214317077542021,0.6549948048415362,0.8217534347452332
998421,7,0,0.582122346828012,0.033141932232870125,0.40700041131140996,0.7558591590616286
998422,7,0,0.2736940028571818,0.0014984143136914697,0.6712206518457824,0.7165012820158104
998423,7,0,0.054992043251931765,9.743391819974504e-05,0.5579825722800761,0.7770625959349833
998424,7,0,0.1464897357991822,0.00041417625200249687,0.6499217816591693,0.6322909608521788
998425,7,0,0.13726426043798023,0.00016700932327899843,0.18943207994009742,0.7390387589457555
998426,7,0,0.5927405755276745,0.046592383648496084,0.7963824154627253,0.7689811920383358
998427,7,0,0.06988066972285716,8.855334775227506e-05,0.3749687061538216,0.634385997076988
998428,7,0,0.06530762171201492,0.00014084449945036518,0.5157155756319172,0.6898862219095039
998429,7,0,0.46900065762908244,0.012781901421573242,0.6959312230326989,0.7541545266894208
998430,7,0,0.048443520110887914,7.689834927243858e-05,0.43603581734491575,0.575603321736502
998431,7,0,0.037855404583051366,0.00010775535451005455,0.24066110895012374,0.6497791499419366
998432,7,0,0.32616622644279986,0.001785387246613962,0.26544793801508254,0.7721617500642776
998433,7,0,0.07133089600133558,0.00010661430599806157,0.5281263156542919,0.7363577874823765
998434,7,0,0.4641247152334623,0.00867904406387495,0.37547086758393744,0.6520250310564523
998435,7,0,0.7035286780594414,0.08818777555029515,0.2525653059907224,0.5173310121695527
998436,7,0,0.02996133327343869,5.751630002103419e-05,0.3938349298892813,0.7440626151228257
998437,7,0,0.03149110768129671,7.81964602847852e-05,0.7682799498433893,0.8022649674752418
998438,7,0,0.10695836631569498,0.0002131861513170633,0.6263802919147424,0.6966016573559933
998439,7,0,0.06200868983762647,0.00011356641486377711,0.43636260620660505,0.6683354397706411
998440,7,0,0.03537562072606646,9.650720257908972e-05,0.49515905095887097,0.5728640649525483
998441,7,0,0.05604543789297948,0.0001163673960454038,0.2187994240534684,0.44090988123146996
998442,7,0,0.3192812239303822,0.0020528374953383524,0.5652690639230891,0.7686267638452488
998443,7,0,0.013577324836251237,5.406275556437207e-05,0.3880430354418254,0.6815031204946674
998444,7,0,0.37917974269879473,0.004225993760567041,0.7892479073113382,0.8670974405604742
998445,7,0,0.2539725765506428,0.0008907690817349722,0.45084250725192054,0.7973581772561776
998446,7,0,0.23559616580792916,0.0007495346672132422,0.3617215715512882,0.6927268070414934
998447,7,0,0.1625753776980012,0.00014402436793633293,0.30084008263711887,0.591320326097669
998448,7,0,0.1750228508010501,0.00040666485271120383,0.6614021170496629,0.7613851240291727
998449,7,0,0.4714221038711334,0.009097636397028151,0.7716293107428005,0.678962313924902
998450,7,0,0.4097300211582297,0.0064495919666223474,0.42896019317085693,0.7939484730780288
998451,7,0,0.25405965218354093,0.0007634137195677739,0.5839935586546022,0.4295610403996909
998452,7,0,0.039358642968949954,8.615001777268847e-05,0.7683659281450114,0.6997737735287765
998453,7,0,0.621874413670819,0.06193100356119832,0.4065637948888843,0.7724121717418521
998454,7,0,0.04941872074113532,0.00012110625578011497,0.7475277099967411,0.6574958164493678
998455,7,0,0.251023732749342,0.0010719245907093047,0.570246935336657,0.8450864805178719
998456,7,0,0.04684619849384075,9.715334444136472e-05,0.5885871968582722,0.7722860436153633
998457,7,0,0.2321240142327172,0.0007494010122313023,0.46967270108669706,0.7126216212898924
998458,7,0,0.9117935060499553,0.5122687033787224,0.9176965705000076,0.9318583498702311
998459,7,0,0.8499139015353883,0.44367544179241425,0.8842970418396688,0.9039294116845316
998460,7,0,0.5128547345711093,0.024438741958774247,0.7516084681219065,0.8385961713803277
998461,7,0,0.5931843570990718,0.03777545875002055,0.3763438315871717,0.7055721488275565
998462,7,0,0.8367076137342462,0.4642957352766816,0.8162975027427606,0.9178963726497393
998463,7,0,0.04056812193547023,8.969102257790693e-05,0.39064234336060905,0.7963759805847151
998464,7,0,0.03858708506077037,7.908246646965034e-05,0.8241966816134175,0.7291430534650749
998465,7,0,0.18450464989444923,0.0004172150957166557,0.6101165182790721,0.7037086525951118
998466,7,0,0.15668731264764044,0.00042856154256340186,0.74073770748867,0.8533832369698472
998467,7,0,0.7437318768478424,0.17203953860664087,0.24754420834262553,0.8035597393355126
998468,7,0,0.10380369770223968,9.499611980300994e-05,0.11662010546611129,0.5327894736840769
998469,7,0,0.07323528359934356,9.864613735089146e-05,0.5870985186519522,0.44378810483458286
998470,7,0,0.31508271332736076,0.0019771135941950833,0.5839080797376076,0.7625372457160637
998471,7,0,0.5400728787540344,0.029105319308780388,0.7371371374105414,0.7769931000063707
998472,7,0,0.14457510763316994,0.00034644109819911297,0.5578199677041787,0.8409109749230799
998473,7,0,0.6126558599729689,0.0686485335035312,0.7032412677567017,0.8393924167558456
998474,7,1,0.8667913786937455,0.45579112127582455,0.8384651442133405,0.9122621547993095
998475,7,0,0.8673941253857848,0.5667955154614932,0.923372683852583,0.9405705701023624
998476,7,0,0.16517146578765612,0.0005129331741407371,0.5102372813032937,0.7488298902799002
998477,7,0,0.20152068677520363,0.0008394395670731585,0.6590422740132218,0.7559276031047241
998478,7,0,0.04359693690759201,0.00010287851167199271,0.5563652141754576,0.7807415904302105
998479,7,0,0.009830955178879833,4.181429606076283e-05,0.33153838108440825,0.4673452013714632
998480,7,0,0.21041149345606414,0.0005924337704760749,0.6336053856790291,0.6848341497746848
998481,7,0,0.3907173281151045,0.007467991930056615,0.7340006867902199,0.8222557788417323
998482,7,0,0.10202528214592985,0.00020978931972413017,0.757587858229256,0.49481248509282066
998483,7,0,0.2720640204991781,0.0013814091461541351,0.7168492266871589,0.8063525708002481
998484,7,0,0.16684023466232034,0.0002757215995276365,0.34235762875824727,0.6001213428457478
998485,7,0,0.7809882285433702,0.3016057838887899,0.7439911998642516,0.7903092470222163
998486,7,0,0.03848138060434072,7.158942392383525e-05,0.49418408364499766,0.5987675920283174
998487,7,0,0.07906713197858324,0.00018461526048897407,0.7477160507270426,0.8226697348313288
998488,7,0,0.029176939794848727,7.249468493595222e-05,0.686578415672088,0.6787558888032902
998489,7,0,0.571382783953768,0.031496685930961055,0.359327261090382,0.6825593733041465
998490,7,0,0.2235709392317263,0.0009287614836517517,0.6380153632471824,0.8241556130742772
998491,7,0,0.7226016566839255,0.17724190667533984,0.6541438713045993,0.7473461619094134
998492,7,0,0.05968810238238618,0.0001089068527519012,0.5874678735776031,0.7624616923727053
998493,7,0,0.07714399573450252,0.00013352531082449102,0.3270619215846028,0.7091878809653839
998494,7,0,0.3287535634602025,0.002481281702471562,0.49695792816032164,0.8287114530549531
998495,7,1,0.9005869426187982,0.6155177981491087,0.945681743801626,0.9549820789899344
998496,7,0,0.21248234441020813,0.0007169501511451431,0.4788937787125808,0.75981317265349
998497,7,0,0.3380909697304512,0.002047776580548172,0.3098173161690793,0.7245456937796076
998498,7,0,0.03487783484986713,0.00010652904509192124,0.898988243878532,0.8193059495788513
998499,7,0,0.23107180722633863,0.0008138947772604633,0.31079467587045945,0.7652158007543398
998500,7,0,0.016390159421881715,7.233125602139563e-05,0.45451762964218934,0.6946921444574929
998501,7,0,0.0319278112986164,8.839696241274989e-05,0.7118385256444165,0.5575941096003519
998502,7,0,0.14575760195840617,0.000252485499676512,0.6322864794577375,0.5340204116860339
998503,7,0,0.20050244279021212,0.0005238378336710254,0.4252254885397575,0.625799023881306
998504,7,0,0.0925202478470219,8.31005475649905e-05,0.38714501006711566,0.5095482029359171
998505,7,0,0.06251010502191004,0.00010709161388948105,0.5083454003027994,0.6327734629637854
998506,7,0,0.6535973214948954,0.14169577385417584,0.7930867122310804,0.7916944538242346
998507,7,0,0.751945646148144,0.3051737228052219,0.7603007891156981,0.8681432805886015
998508,7,0,0.04773906646034539,8.041608176278664e-05,0.7121666900216816,0.7715096193810486
998509,7,0,0.42778488869505504,0.00663498605430323,0.4440864337700218,0.7218114831970857
998510,7,0,0.09455977655888954,0.00022222800338010773,0.6876237576739191,0.7825162213842772
998511,7,0,0.12026597229414912,0.00019954277925076158,0.41772126445339697,0.7605474847956196
998512,7,0,0.18037222027194433,0.0005289390557377462,0.8062305356709965,0.668360173323688
998513,7,0,0.31994582948653705,0.0024856728999637706,0.5291507162696332,0.7911498719702662
998514,7,0,0.21806402321567314,0.00039481946877661976,0.3356293215752191,0.6758272812740186
998515,7,0,0.1387365946201385,9.039636870506358e-05,0.18666852863616964,0.3553469941177532
998516,7,0,0.18515830499903588,0.0006366305955245885,0.6734835986855611,0.7314555583299304
998517,7,0,0.30755550338291276,0.0021007666704932156,0.7576111897970882,0.822013752568445
998518,7,0,0.11156904961309623,0.0002830463864613611,0.8858706045151373,0.8509914155090046
998519,7,0,0.009314160825547752,6.442597548866298e-05,0.587870092371113,0.6914362039815815
998520,7,0,0.0800664744194941,0.0001822868871678891,0.741546990514234,0.8300326258705024
998521,7,0,0.030300733882995236,6.769076913348764e-05,0.42979433885955937,0.7699747666813905
998522,7,0,0.9099326440214137,0.6922559784230593,0.9316658043652583,0.9609027148047767
998523,7,0,0.2315207998723309,0.0005899205759262434,0.4910520924904329,0.7039729696756819
998524,7,0,0.413218235623631,0.006643538967579066,0.6475107012335085,0.7563246342463684
998525,7,0,0.11146547002502599,0.00015810620668502953,0.4106442280259922,0.739731648953114
998526,7,0,0.3538009025097237,0.0036249728226072707,0.6604886105073103,0.8322048707404973
998527,7,0,0.1301009856118675,0.0002996793270924214,0.7213462089993632,0.8194666548797801
998528,7,0,0.09986642967104979,0.0001586797233439105,0.604224109972238,0.8052765757013195
998529,7,0,0.04054272751837715,0.00010357338765536151,0.36352605507789504,0.7652232718354327
998530,7,0,0.3846794902377816,0.0063494362144353705,0.5115093630500137,0.7463839847156963
998531,7,0,0.47220756901539945,0.012420967088446977,0.5617116524809411,0.47164499720759434
998532,7,0,0.3629783265981449,0.0027081796300290856,0.6893992589496113,0.5841648473855497
998533,7,0,0.438007972129284,0.004068349880034855,0.6014683641396725,0.6078191875985638
998534,7,0,0.3661726932734474,0.004384075277117873,0.6659200917988468,0.7904274206937111
998535,7,0,0.8037563852343246,0.2825494996186089,0.6506168172041084,0.8654419021796038
998536,7,0,0.03127619512103054,4.10051715191705e-05,0.1091830584666378,0.5816510602191528
998537,7,0,0.20508278327690982,0.00042762164524126574,0.5326427739316221,0.7945311399455347
998538,7,0,0.6422204051591838,0.07169838739774026,0.4906340427234144,0.6712702338153576
998539,7,0,0.6597196416615464,0.1136539678829639,0.5291635665392697,0.7982487462639698
998540,7,0,0.09237280839845786,9.018765003569856e-05,0.2745495934278909,0.5509668693447227
998541,7,0,0.3406927689457149,0.002424675179743697,0.7300858377973576,0.8498221653467051
998542,7,0,0.033892477336720586,3.985064973221245e-05,0.10524199633567391,0.6187387006280357
998543,7,0,0.18151718871230657,0.0005499654134370854,0.7762331159613566,0.7756709287797289
998544,7,0,0.040833551573119166,2.486725365207568e-05,0.05159959119594559,0.5139052663490141
998545,7,0,0.027508061992715167,4.740798174717128e-05,0.23716490889516906,0.6393917747595279
998546,7,0,0.02664834692337218,6.280130516919056e-05,0.4426299475359948,0.6788225159125753
998547,7,0,0.5822613259586402,0.04473328268223127,0.7557465868077425,0.8762246119491817
998548,7,0,0.3108179346980918,0.0015950149023720727,0.5925079592423557,0.7001869068193034
998549,7,0,0.02430571036718991,6.164977056034e-05,0.691089262229967,0.7729036191097115
998550,7,0,0.7120069154450026,0.14742538860826512,0.3691668988140921,0.7483282511664834
998551,7,0,0.1237648643264878,0.0002716300491796236,0.5286268578247888,0.8212257597047697
998552,7,0,0.3200029126292161,0.0016629248167051459,0.13472571628781502,0.608199505371767
998553,7,0,0.015659815531803605,4.656151024144922e-05,0.22642077792190904,0.5381682301197417
998554,7,0,0.4722982782663839,0.011527606023409487,0.6319310887918593,0.7139731552242518
998555,7,0,0.033624742691686145,6.54903115595494e-05,0.46923351266133795,0.7597082053377766
998556,7,0,0.10155021399559742,0.0002449872151722066,0.3746355515377003,0.6250087583601772
998557,7,0,0.3792524348802017,0.0038230696431199064,0.38546090354387147,0.6451102311153297
998558,7,0,0.4144812905072139,0.003654181693164305,0.22949085822085988,0.6571708226113699
998559,7,0,0.08833136263746974,0.00011435296943577359,0.6512916043454652,0.7253536021030449
998560,7,0,0.2373602945975004,0.0008582982606260567,0.4214009113974433,0.4751388316805836
998561,7,1,0.8924806570955065,0.5497108213025897,0.8410927654767384,0.9352318706280545
998562,7,0,0.07877667723765341,0.0001406703226604641,0.5424311203765275,0.7366330076853322
998563,7,0,0.09595718337687326,0.00018078551913611854,0.48475480894345835,0.6763098802764643
998564,7,0,0.07394315990208368,8.324857931706977e-05,0.381750222366332,0.5029479357187323
