row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
886275,6,0,0.12520635031201813,0.00015968272902670426,0.786461780334738,0.8146671085730628
886276,6,0,0.7123174816078941,0.1496095120093484,0.5293642292613324,0.7162921451542548
886277,6,0,0.16309855576959748,0.0004663175658951936,0.737760412592921,0.7912265854438723
886278,6,0,0.013903939153436675,7.247604697771522e-05,0.758509702666517,0.8035028524402964
886279,6,0,0.29418578857298977,0.0012986844918593371,0.654962026866906,0.5218958664606146
886280,6,0,0.8588271896570889,0.4889523655810891,0.8006710351278922,0.9164616073540738
886281,6,0,0.2553022558283749,0.0014201480180704765,0.7109482200641111,0.7068584850894567
886282,6,0,0.2669288974232189,0.001114106626741274,0.24660387279854132,0.614203917650006
886283,6,0,0.26241540910136385,0.0005389120055607861,0.11213126014199043,0.43155016982188793
886284,6,0,0.05685280823618471,0.00010334666921309322,0.5200956259101088,0.7937372063171485
886285,6,0,0.4447851203788471,0.006115926606227941,0.6419711472850639,0.6033438135953175
886286,6,0,0.3586428874227414,0.001866099268131307,0.4066479625374508,0.773166882326273
886287,6,0,0.15579116992755376,0.0002902301130677013,0.44385785784413867,0.7233792070564645
886288,6,0,0.5148573067822747,0.01966178738654105,0.5717167819748351,0.8662581731947591
886289,6,0,0.516500271339585,0.014537851048013513,0.4425135900528669,0.5732953764916376
886290,6,0,0.08744092155177592,0.00015694108748383497,0.5311954557217207,0.7068420274416047
886291,6,0,0.018829459679142634,5.57148933173271e-05,0.7598463183440872,0.8019269938177571
886292,6,0,0.07875969132994477,0.00014715771387954792,0.4147218617436509,0.6476816973587816
886293,6,0,0.31089717765900354,0.002087615167341167,0.8021961429564309,0.6571353680107405
886294,6,0,0.18106359166205382,0.0003709180775625891,0.6294423025002424,0.6863087604483189
886295,6,0,0.31199791086279355,0.0010491481582359447,0.12319487385423702,0.29352007289719917
886296,6,0,0.9494776753209805,0.7125537891694691,0.956010629168657,0.9690654962276939
886297,6,0,0.531103001400287,0.01498484351479099,0.6718299435387433,0.5902586069804747
886298,6,0,0.4746547534186597,0.013768511698351278,0.6874632806778553,0.6781875357874598
886299,6,0,0.11556016030789991,0.00022951096923349247,0.7242876870277745,0.6354216384597883
886300,6,0,0.7120785182720051,0.1554712528592907,0.5943453953478954,0.7231179359618592
886301,6,0,0.1812979186675633,0.00031845198867189373,0.585351075102288,0.6559663918984169
886302,6,0,0.5662002774695907,0.045669489854676455,0.6650945928584946,0.6575473585627482
886303,6,0,0.4256929935744893,0.006937308586016139,0.39789607358350293,0.6738038439607685
886304,6,0,0.02659889997924457,6.742970845351532e-05,0.26747518700766504,0.7291907675167206
886305,6,0,0.06300224219520938,6.877578548681542e-05,0.29494177724447285,0.6789655045110983
886306,6,0,0.136004720135994,0.00025111514503374494,0.7894948326990138,0.7433069937812602
886307,6,0,0.40565937026306514,0.0047262957934704015,0.7628108828843396,0.6855057817068532
886308,6,0,0.3640237800328231,0.002543082839464648,0.41662758460452726,0.6885113267588076
886309,6,0,0.594940211566546,0.0406729121179512,0.39668349371375894,0.7171612624654722
886310,6,0,0.0850642945197173,0.00012122787689121351,0.4189249617802757,0.5167307105774899
886311,6,0,0.3549490830989766,0.0023119321094026563,0.18569192428335826,0.48706842189566874
886312,6,0,0.3932220976634888,0.004374844709629081,0.742814602610109,0.6670967635878856
886313,6,0,0.8092468824295802,0.31372885686024965,0.6934613180989612,0.8463450769905931
886314,6,0,0.3754673345428768,0.004834771901547169,0.7250706980554957,0.7689326253747284
886315,6,0,0.03970084694841987,6.870861231462407e-05,0.29233960665264047,0.6145816896085191
886316,6,0,0.10026343215636177,0.00012983347117474282,0.4284809172027594,0.724498061554788
886317,6,0,0.15909692820332857,0.00017226925540877043,0.16716410367527684,0.5893687335397795
886318,6,0,0.05717440889491229,7.627935557750247e-05,0.7419675294458212,0.776871200828116
886319,6,0,0.3072501272408391,0.0014568079432125782,0.2200068168431678,0.5377905620498556
886320,6,0,0.08758705719824571,0.000105573054201033,0.41629716179292525,0.6693396249654935
886321,6,0,0.3976403278957117,0.0030117999098361508,0.5350439628710398,0.6291914627539774
886322,6,0,0.19608677377659428,0.0001806208628878825,0.5369887657351848,0.5601308634226322
886323,6,0,0.777278753203501,0.263808453751233,0.30020414406524926,0.6686070425722601
886324,6,0,0.30335398206306813,0.0019188931984119681,0.6612202216680169,0.8237664439692168
886325,6,0,0.021216517958592116,6.882943623711037e-05,0.4554015264234202,0.7197993464723533
886326,6,0,0.21512525585700637,0.00038507321587839225,0.6875942709119329,0.6799737753914877
886327,6,0,0.06403680744705578,8.972588174861783e-05,0.8264265210856987,0.7940294592940561
886328,6,0,0.225864366140987,0.0006595649400379023,0.6660780411846633,0.7519475525908674
886329,6,0,0.10429675818281169,0.00011278468920430853,0.24746716559751844,0.5634019514808126
886330,6,0,0.8334507433940525,0.5024169892906963,0.8462334654781821,0.9118112172153956
886331,6,0,0.348478426477575,0.002981157795441181,0.734535159337379,0.865654656577794
886332,6,0,0.09789941498183842,0.00013602080364279108,0.5246779915747815,0.7194101282290323
886333,6,0,0.2632925973630551,0.0014028643921054791,0.4273973061395002,0.7807933347263223
886334,6,0,0.3522995509902105,0.002693223565725643,0.4969974091470266,0.8144045762643223
886335,6,0,0.176878385107449,0.0002837865359307553,0.29367661899813324,0.5571304816609628
886336,6,0,0.3873534078400161,0.005285818020728286,0.6740584818936188,0.6005718632279984
886337,6,0,0.06666457496630523,0.00014354816050506767,0.7140636441657494,0.7499142912483385
886338,6,0,0.49072115936770794,0.017095160738862056,0.8115374071476844,0.5867557367299746
886339,6,0,0.18248138738587447,0.00025541946330595453,0.1360285767477663,0.4253806813917486
886340,6,0,0.1718430432556901,0.0005114719432713711,0.7303054663757458,0.7769061450235046
886341,6,0,0.3764412852177697,0.0035216319585196975,0.689025692567978,0.7066840797913094
886342,6,0,0.38776434185465997,0.0043216737160399225,0.5481319366887653,0.7599532735360442
886343,6,0,0.0739887689652021,0.00010209953163053839,0.5979687770245331,0.7299955047041543
886344,6,0,0.0704327329238717,9.981298084200092e-05,0.16038402771428129,0.6458860052303791
886345,6,0,0.09230553529739519,0.00016441122523199204,0.5816887988276781,0.7675490395090432
886346,6,0,0.5654765932834067,0.024005729749976584,0.6520913082936486,0.6627150257230603
886347,6,0,0.12169291259519789,0.0002614454981435956,0.5837323690703143,0.7621282372060311
886348,6,0,0.12754949125065337,0.0002518580305866665,0.39067575340073313,0.734263148387043
886349,6,0,0.16325981857651015,0.00032441608612135826,0.48449848791923567,0.7231883588484354
886350,6,0,0.20442913463028145,0.00040078954963992534,0.38657381071485736,0.6571374374602061
886351,6,0,0.42795956629345244,0.004641563645463897,0.4304086250615575,0.7019201670118591
886352,6,0,0.32605353996642533,0.0022431736598515443,0.4148400501308001,0.6935157235795834
886353,6,0,0.22488262607132603,0.00046140492603489645,0.4780403472168669,0.6957558748100054
886354,6,0,0.02448366081239192,7.526800962581527e-05,0.48486188648434936,0.574588207700736
886355,6,0,0.7794420976594564,0.290200231579519,0.4798763052948243,0.7724018987122022
886356,6,0,0.12460528857319934,0.00017206999100242992,0.6970878347009133,0.49991455784439626
886357,6,0,0.18069326336117278,0.00023124395696955108,0.5276335729314624,0.7428976478877876
886358,6,0,0.908515693074763,0.5780808075993908,0.9507937103326312,0.9525289958368159
886359,6,0,0.08049854326435134,0.0001578644068112662,0.6096753964593987,0.6245905020521667
886360,6,0,0.10066106562521798,0.00012291341183591126,0.48107926031000553,0.7042662699068697
886361,6,0,0.08179544875997367,0.00010623526059932203,0.28166539682287645,0.5574542894331845
886362,6,0,0.02387684462334961,4.9514184749809866e-05,0.14981594403516738,0.42551681977630734
886363,6,0,0.3654860203728995,0.003680150302355496,0.6533348114118037,0.7139852855420958
886364,6,0,0.6901454393006141,0.1310210273101678,0.800642964742119,0.8359867651886383
886365,6,0,0.35606310498883414,0.0025090571309806693,0.5134047091940444,0.7354150340273606
886366,6,0,0.13918980670935077,0.00013777184943457316,0.4248444726087821,0.5473112785151498
886367,6,0,0.6099043523331831,0.03826151629002381,0.4231124294644552,0.8163493385941916
886368,6,0,0.48985646286137113,0.00807694482022013,0.22015971044651228,0.5676250605956015
886369,6,0,0.08984138847523578,0.00010056180776004924,0.4219090010936995,0.7079610367441832
886370,6,0,0.6127149782250375,0.03975976003971988,0.57956622021359,0.7450602383578153
886371,6,0,0.22966944087826038,0.0005499819666079001,0.20443127210330922,0.5631091962177327
886372,6,0,0.013714254792378025,6.674307197218623e-05,0.49251802202470235,0.5713429195600701
886373,6,0,0.15853715294391352,0.0003121777476092412,0.6910067530639449,0.6444926573511576
886374,6,0,0.06579816308998471,7.288853347490905e-05,0.2920439098479937,0.6813354298985882
886375,6,0,0.3140001134464798,0.0014164357197390114,0.6401655038854398,0.7232406693800486
886376,6,0,0.3646387562847087,0.004731170908554289,0.8046459339507951,0.752871327450217
886377,6,0,0.8096522350804268,0.2816779012922512,0.8071849690921759,0.8713195410287308
886378,6,0,0.04715354240814139,9.173637636110753e-05,0.2503225602907104,0.630935953354775
886379,6,0,0.08494688265642526,0.00017320714260770197,0.5299271706621086,0.7157932919544595
886380,6,0,0.574673736832411,0.024271855966109857,0.3669660147358917,0.6774574853711991
886381,6,0,0.02672694390558401,6.29297969409084e-05,0.23899487622353538,0.3758067951561137
886382,6,0,0.7890274050873497,0.18773517113247645,0.5035651842942658,0.7993237494529329
886383,6,0,0.17322950834998593,0.0003006072894722072,0.06821886136770991,0.5880696986819319
886384,6,0,0.5045126237690928,0.014755280966979069,0.7995285213871981,0.8035870147434132
886385,6,0,0.20907851204057412,0.0006337824530144282,0.5259205542713786,0.8112717191892279
886386,6,0,0.3708757624369344,0.004378832602866297,0.644276305346993,0.6743629388208332
886387,6,0,0.036830894749336936,5.3873251630589206e-05,0.4609676565375985,0.5640060186143449
886388,6,0,0.060486936234221224,4.937679318989378e-05,0.2838298822657299,0.5514350751193576
886389,6,0,0.043166148780932286,0.000102802672340642,0.6760724893209437,0.6574284625282404
886390,6,0,0.4561485957315818,0.003797268852976029,0.4110348655278405,0.6030146635104582
886391,6,0,0.7345684654106638,0.20301554435418276,0.5903478785411701,0.795138175821144
886392,6,0,0.45313618530402716,0.007987016722526183,0.5931601002696552,0.736971641471743
886393,6,0,0.23886938876518488,0.0007419194332557268,0.5833797093783378,0.8030203967550635
886394,6,0,0.3714533522324907,0.0022240894916765335,0.41835388355074504,0.729853145538952
886395,6,0,0.20674117858240726,0.00041717481864341367,0.40160699494400487,0.6333463531541157
886396,6,0,0.44436103711567904,0.005351094035040186,0.4031686601005834,0.7665701877095499
886397,6,0,0.298145323930731,0.0020786213467802305,0.5939905947503875,0.808200712516703
886398,6,0,0.5406367267057861,0.027732928920219266,0.5446575558826325,0.6039294399217262
886399,6,0,0.5050538159191235,0.01179516829851392,0.3238685021589249,0.6827346789201829
886400,6,0,0.11502773416017503,0.00011150106182514009,0.583905197009442,0.5607370105777565
886401,6,0,0.6459045147160671,0.08336105033362023,0.7908331052809474,0.6113686843055735
886402,6,0,0.07506453779680838,0.00011043878839353344,0.3993872287523559,0.6143360647081108
886403,6,0,0.14403004190765473,0.0001893266598451989,0.6474154870901562,0.579976909789618
886404,6,0,0.11965769899217354,0.00016741019605425497,0.5529849717057351,0.8131334421797939
886405,6,0,0.24579495668812198,0.0005288493791265741,0.26092212270744575,0.6522211040137826
886406,6,0,0.821406580422362,0.42042036100747476,0.7938921973962249,0.8296001845253683
886407,6,0,0.1340025119895581,0.00016048119774829666,0.18569112515626793,0.5700774361148558
886408,6,0,0.04005393415883879,8.526840417925456e-05,0.6713515381812303,0.61734508112318
886409,6,0,0.25715560197785065,0.0012037739777095969,0.3587807763054661,0.6235369042297944
886410,6,0,0.1655263579696201,0.00031076595658305665,0.6529351724682739,0.787998549942512
886411,6,0,0.3979461847059744,0.003947127934282189,0.21262296914182127,0.5731693304161981
886412,6,0,0.8389597335624156,0.44576388170941295,0.8475628751490312,0.9121066124138374
886413,6,0,0.06841792828990206,9.810853997563466e-05,0.21532970523193573,0.5744737974734233
886414,6,0,0.16446344640084387,0.0003516285103462904,0.6468574267692869,0.7118006034816706
886415,6,0,0.5422352262533722,0.028088875592961113,0.7486237060707672,0.8471616262834817
886416,6,0,0.45300381941357676,0.00788805287781582,0.7514644182250545,0.6852188313631643
886417,6,0,0.10627027138610937,0.00035418555714859096,0.781484641149014,0.7931531390720256
886418,6,0,0.21636041635192743,0.0006192334905549213,0.5927273891093798,0.7687138510571238
886419,6,0,0.04855560553067466,0.00010398273226462174,0.7053864649728853,0.7246219126561583
886420,6,0,0.44110907767647317,0.006658743107406573,0.3107330866631531,0.7624344602450642
886421,6,0,0.9490805204583599,0.7482642553596008,0.9555525388855639,0.9690026137165415
886422,6,0,0.24802001928961623,0.0009205493894799677,0.6052896261310166,0.7325917378818253
886423,6,1,0.5149973538905784,0.01695392820616735,0.6413482454071888,0.6994668238877675
886424,6,0,0.15754116198002083,0.00035805213779265953,0.7040724535493558,0.7838289585685942
886425,6,0,0.14973841819374722,0.00023233545291608858,0.3085895787622405,0.5458114788933857
886426,6,0,0.1019456417487478,9.379664253776401e-05,0.2725098275138902,0.4159041719845975
886427,6,0,0.270879860756352,0.0014709566127619718,0.7967857358542465,0.7030337019690782
886428,6,0,0.05111802193033979,7.40215324636221e-05,0.4664762819048768,0.7182564124295537
886429,6,1,0.9793261714913701,0.7595740549378648,0.9869511453606816,0.9770687753492001
886430,6,0,0.9254343893596947,0.6133341464122856,0.9254999211350438,0.953079415879269
886431,6,0,0.04711274351194254,8.013744249210135e-05,0.6630612262902033,0.680289210704455
886432,6,0,0.2976422893428777,0.0014822438835652959,0.38659336750621953,0.6933695436121241
886433,6,0,0.40657560959544503,0.003396489029169309,0.39652451993806886,0.52515290261421
886434,6,0,0.13661529210318946,0.0002656508811294022,0.8377370345749491,0.6136177466118402
886435,6,0,0.1647444660241009,0.0002520946349217724,0.31884183599841787,0.7229471717600222
886436,6,0,0.28387401976124904,0.0012880290864155804,0.5902286335946038,0.836082411937497
886437,6,0,0.12949859896518534,0.0002315823180853054,0.3879528799041862,0.6617358809945756
886438,6,0,0.5671370470023213,0.016064476830539645,0.48270946628792727,0.5966684978588288
886439,6,0,0.7881665914490292,0.2861472657606751,0.7354301923714992,0.8417347632985952
886440,6,0,0.20124291310154568,0.000485521576258145,0.6524971963182586,0.7711419482703213
886441,6,0,0.7550450881675604,0.2528107174539259,0.5898356078348034,0.711407872004075
886442,6,0,0.36544740490882893,0.003841091415864524,0.5094141712196691,0.610578368262546
886443,6,0,0.28708769702647857,0.0024872326460799662,0.6190156615743125,0.8441454254288441
886444,6,0,0.08657111892632713,0.0001589772667792525,0.7929319994400102,0.840739833189972
886445,6,0,0.06182528997163936,9.510274200834576e-05,0.3080570435273206,0.6187827381751018
886446,6,0,0.20916655065033898,0.000544757063708934,0.3024549588022689,0.7639178897789018
886447,6,0,0.3603924732645792,0.0029387839940573177,0.7248668351625404,0.7147370781997405
886448,6,0,0.1760001368686257,0.00025590037228805215,0.40732036667493965,0.7440079659273284
886449,6,0,0.12775678429283482,0.00011621718667909662,0.49129361642712016,0.7163352541047415
886450,6,0,0.5578680365858847,0.026628785067174907,0.574054202594206,0.6419695664547477
886451,6,0,0.10478966247374585,0.0002139530740609879,0.7363029007755791,0.8689500356798998
886452,6,0,0.006487782451537808,4.938302848290707e-05,0.3411547921610645,0.5664769762877454
886453,6,0,0.19107245011703192,0.00048572252420092264,0.5981927640729471,0.6120037462733776
886454,6,0,0.4232700365242941,0.005042359837351912,0.6451172636683089,0.5493871511698296
